close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04473,0.04481928,0.044665,0.0448,2017-11-22 05:55:00,39.16553279,0.044819300000000006,45.080987313233024,70.46351950862329,42.12947961894772,0.04473960200000042,0.04471909424999988,0.04475198382631322,49.66036940488694,-72.87731606402211,48.29180741423607,-1.9999999999999185e-05,0.044758474550463286,0.044760971549295335,0.04472766120189642,0.04468183213973958,5.7859999999937414e-06,1.300958111660061e-05,1.7364403939212345e-05,-4.354822822611735e-06,0.15276633260348935,-4712.660527120018,-0.0004469273743016577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04473,-0.0014529398613905853
0.04466501,0.04472999,0.04466501,0.04466501,2017-11-22 05:57:00,35.75981516,0.044665,41.86263525713246,14.047480320584926,0.006480881396459296,0.044732002000000416,0.044718341249999904,0.044679042634249766,49.49074523561847,-137.88899164757237,42.499723460241825,-0.0001249800000000037,0.04470654757798368,0.0447292472354787,0.04472284335476867,0.04468117231855578,5.6275294117655306e-06,-2.305666481565438e-06,1.1364127892830175e-05,-1.3669794374395614e-05,0.16521712748959494,-4298.208166710013,-0.002790355612939492,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04466501,-0.0013536322951679244
0.04460455,0.04471979,0.04460455,0.04471979,2017-11-22 05:59:00,36.43311215,0.0448161944,37.794756277369046,0.004320867646315128,0.0,0.04466591400000042,0.0447160769999999,0.04462413793451482,42.285830411497095,-150.47794282638299,37.30130431116718,-0.0002147499999999997,0.0446633178124372,0.04469701905846095,0.04471602536516709,0.04467934133655184,-2.0654823529413228e-05,-1.643566211905617e-05,2.7743092510806334e-06,-1.9209971370136804e-05,0.16928191640997506,-4429.43490196004,-0.004791462606511027,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04460455,-0.00010200753062185359
0.0446,0.0446,0.04450015,0.04459197,2017-11-22 06:01:00,44.12524902,0.04478926490656,36.79665660448539,24.095196181568433,43.48015131092792,0.044625308000000426,0.04471231324999988,0.0445834318803474,35.295004290524,-159.81553488567238,37.45321336546372,-6.500000000000257e-05,0.04462635680552765,0.04466375209698625,0.04470680121559637,0.044676074355410704,-8.737841176471167e-05,-2.9359668700067176e-05,-7.967730365036577e-06,-2.13919383350306e-05,0.18204958887139291,-4817.744184820011,-0.0014552781820217743,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0446,0.0007852017937218995
0.04463502,0.04463502,0.0446,0.04463502,2017-11-22 06:03:00,52.72312911,0.04475559447143642,34.175001374481084,55.42901156136107,61.431366304198036,0.04461331200000042,0.04471050124999988,0.04460513432304802,23.63141625725213,-72.99129114913455,42.330707029334214,-0.00016498000000000207,0.04463116969134562,0.0446542538831065,0.04470128170651553,0.044674464538513904,-0.00011535802941176064,-3.065085311852733e-05,-1.6073854607070793e-05,-1.4576998511456534e-05,0.16765772649597105,-4416.5620185200205,-0.003682589285714332,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04463502,0.0
0.04463502,0.04463503,0.04460001,0.04462,2017-11-22 06:05:00,212.99180989,0.04472584327496122,32.29789140434171,83.43103083254644,99.99258600237124,0.04462501200000042,0.04470812674999991,0.044614772376866715,18.537616247810394,-52.0418673028249,43.04056977637071,-9.498000000000144e-05,0.04462997097393138,0.04464566119447625,0.044695620691020295,0.04467262630937896,-0.00010956932352941541,-3.112656778706674e-05,-2.1599389483650963e-05,-9.527178303415785e-06,0.15239813777800476,-4562.0586551600045,-0.002123407109322634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04463502,0.0006152120016973216
0.04466248,0.04466248,0.04460501,0.04463504,2017-11-22 06:07:00,26.39299198,0.04469955511775573,29.961733605337233,86.05099039749079,100.0,0.04463751000000042,0.04470725224999991,0.04464006922786448,33.750132939895146,-14.802443870148421,47.35565963638089,-2.5300000000005873e-06,0.044641931543969504,0.0446471376591122,0.04469203813115714,0.044671695653193136,-8.604414705881691e-05,-2.7027456054325157e-05,-2.406898297982611e-05,-2.9584730744990533e-06,0.14649522759013306,-4736.393013050006,-5.664389194137844e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04466248,0.003510776831022495
0.04481928,0.04481928,0.04460505,0.04466248,2017-11-22 06:09:00,71.93782177,0.0445,28.893964795969925,100.00000000000023,100.0,0.04468285800000042,0.04471098449999991,0.04473648961710714,43.99349517263752,189.57681714793918,64.94367357488956,0.00021473000000000325,0.044705614019542005,0.04468071859824866,0.04469591432253298,0.04467443924095146,-6.461955882352405e-05,-9.192277886843623e-06,-2.1113843257632835e-05,1.1921565370789205e-05,0.1685180370450971,-4649.276849190012,0.0048140828682276425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04481928,-0.0024384595200994956
0.04470999,0.04470999,0.04460509,0.0446051,2017-11-22 06:11:00,42.41661539,0.044512643488,28.587802641905995,49.67719855011549,48.99425957903409,0.0446918640000004,0.04471036099999992,0.04470175438488713,43.46923915174866,70.58796575609298,51.90250366868738,0.00010998999999999731,0.044684734008685334,0.0446747901360177,0.04469304424775152,0.04467379715719687,-4.057461764705311e-05,-9.982390303732436e-06,-1.7816449106530058e-05,7.834058802797622e-06,0.194192531961492,-5093.625055030003,0.0024661434977577873,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04470999,-6.709909798254733e-07
0.04470996,0.04470999,0.04460509,0.04470999,2017-11-22 06:13:00,17.54191693,0.0445247862938752,26.797914320256925,48.98562366497882,48.97073239042077,0.0447108620000004,0.044711860249999916,0.04471729180259132,47.6589146141218,53.06465123766973,51.89995486849214,7.49400000000025e-05,0.04469875511497126,0.04468642100014408,0.044694346089523794,0.04467521575117013,-1.5362235294115453e-05,-3.509106800594908e-06,-1.3127117616731885e-05,9.618010816136974e-06,0.1842048924767649,-3822.600829240024,0.0016789507431609195,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04470996,0.0
0.04470996,0.044819300000000006,0.04461,0.04470996,2017-11-22 06:15:00,54.56781972,0.04453644824463775,24.838182360868963,48.967524220049455,48.95663134307468,0.04470997800000042,0.044711610249999915,0.04472045986045299,58.807026685583324,101.777810527328,51.8995428228392,7.49400000000025e-05,0.044704986717765,0.04469420695050968,0.0446955478281225,0.04467657871946068,-2.0579235294124202e-05,6.065754266024181e-07,-8.473289422937829e-06,9.079864849540249e-06,0.2078292202426436,-4045.6698959100177,0.0016789507431609195,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04470996,0.0020138689455324846
0.0448,0.04481906,0.04464002,0.04481906,2017-11-22 06:17:00,16.28056092,0.04455862382225815,24.07744799506597,79.96514323950083,90.99014985294808,0.044749820000000405,0.04471733949999991,0.04479644561179738,59.55826854802778,125.82528193095787,58.6538955095688,0.00013752000000000209,0.04476203631900666,0.044732034570175896,0.04470430255875515,0.044681790770457225,-2.1579705882374127e-06,1.7016667908820164e-05,-3.0202086349893185e-07,1.7318688772319103e-05,0.23839013585728885,-3496.920736650027,0.003079094577820177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0448,-0.004241071428571488
0.04461,0.044819300000000006,0.04461,0.044819300000000006,2017-11-22 06:19:00,40.55179317,0.04457906083459312,22.2014221450741,41.20878265876185,0.0,0.0447228300000004,0.04471196924999992,0.04468450881130485,66.90686953063864,-24.291704892583326,42.96014758566041,-0.00020928000000000613,0.044692016141780734,0.04470136198499378,0.04469950036277244,0.04468023736312629,2.420861764706323e-05,2.345383079693786e-06,2.1594650988999446e-06,1.8591798079384125e-07,0.271054741615853,-3469.340119010037,-0.004669419053586004,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04461,0.004691773145034959
0.044819300000000006,0.044819300000000006,0.044660000000000005,0.04480897,2017-11-22 06:21:00,60.24858943,0.044597895585161015,20.777703666367927,41.29638477464601,100.0,0.044712860000000416,0.04471022424999991,0.04473588648710725,62.49065072296442,134.90829965804198,57.82850159388238,0.00010931000000000135,0.04472732939634698,0.0447166522378884,0.04470271010035242,0.04468259827428691,3.027129411765223e-05,8.95796197485782e-06,3.001000540606257e-06,5.956961434251562e-06,0.2874848071292205,-3692.488756030037,0.002444867466980005,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.044819300000000006,-0.0037773905438059975
0.04465,0.04480999,0.044615,0.04465,2017-11-22 06:23:00,54.75653077,0.044819300000000006,18.233500105172954,42.88899506291005,19.11132345915185,0.044673860000000426,0.04470349874999993,0.04466556599437357,43.98056297271612,-32.55076558133977,47.191049674171026,-5.995999999999779e-05,0.04467992417615422,0.044691643233627766,0.04469790347979475,0.04468093183867131,3.3335323529420924e-05,-2.554287659724264e-06,1.6687884923767418e-06,-4.2230761521010055e-06,0.30813568811072073,-4197.027023070014,-0.0013410882049547305,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04465,0.0031341545352743137
0.04478994,0.0448,0.04465,0.04465001,2017-11-22 06:25:00,18.66375504,0.0448151062,15.927068602209669,41.28546724792757,85.62897699461605,0.04470785000000042,0.044700769999999904,0.04471333262527055,55.34290672766973,95.88126442706616,55.44326243132667,7.998000000000033e-05,0.044709948522735216,0.04470332199937066,0.04469970823336687,0.044682490227508816,4.254079411766115e-05,2.8965067768588213e-06,7.203047100437981e-07,2.176202066815022e-06,0.31231738532456765,-4534.371847850014,0.001788863152639822,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04478994,-0.0024543457749664575
0.04468001,0.04475001,0.04465,0.04465001,2017-11-22 06:27:00,90.04903235,0.044807181994480014,13.938359806287243,45.37164795599806,33.3401712908342,0.04468399400000042,0.04469552299999989,0.04468037225006943,42.05586193160711,-47.93128260479435,49.148499552756434,-0.00011999000000000036,0.04468664934343787,0.04469115274338036,0.0446970632327235,0.04468181067736633,3.386755882352904e-05,-2.5171092860251654e-06,-2.808746873452813e-07,-2.236234598679884e-06,0.30671873039587216,-3803.4865679400127,-0.0026783482142857225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04468001,0.0015590864908042582
0.04474967,0.04479998,0.04465001,0.04474983,2017-11-22 06:29:00,15.64981113,0.044615,13.393653552249846,54.23323454617673,66.44666666666528,0.04472392600000042,0.04469253224999992,0.04473261143294995,38.36425773504352,47.98747252587391,52.93284873782025,0.00013967000000000146,0.04472173415263905,0.044710546381932316,0.0447011207849939,0.04468447797165645,3.2216235294119113e-05,6.004439198160905e-06,1.3875828577116782e-06,4.6168563404492275e-06,0.3028145821596888,-4191.731838970006,0.00313091235149073,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04474967,-6.7039600515867005e-06
0.04474937,0.04474941,0.04465005,0.04471157,2017-11-22 06:31:00,8.57423055,0.044622325208,14.010456282680547,44.238500837146255,66.25550073342701,0.044715814000000416,0.044690409499999896,0.0447214877484975,34.830522455656805,27.411638520073577,52.697115883838364,-6.993000000000277e-05,0.044715009623395134,0.044708601296996005,0.044701087545086636,0.044685094137849705,2.431661764705495e-05,4.809922462413463e-06,1.993498245225276e-06,2.816424217188187e-06,0.2917365313973142,-3093.534963060042,-0.0015602653321226073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04474937,-0.002443609820652094
0.04464002,0.04465005,0.04460509,0.04465001,2017-11-22 06:33:00,49.74935965,0.044796439,12.617430333028278,28.059477205839052,17.922930884089435,0.04468240200000041,0.0446844079999999,0.0446547744011885,36.97738673873248,-194.1702029468153,47.01158874129699,-9.979999999999713e-06,0.04466955094373117,0.04468338747980725,0.04469574793377663,0.044682994983341336,8.267294117646208e-06,-6.419450522168746e-06,-3.704997049473836e-07,-6.0489508172213625e-06,0.2781510932453113,-3172.4179628500324,-0.00022351623740200918,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04464002,0.00021214148201540985
0.04464949,0.04465005,0.04456405,0.04465001,2017-11-22 06:35:00,58.33706323,0.0447761493376,13.15538080729238,21.339006021929816,46.09408718169939,0.04464800000000041,0.0446768499999999,0.04462068513688745,27.15581674795268,-134.09734900653672,48.15405252724352,-0.0001404500000000003,0.04464256153054719,0.04466157508978832,0.04468950457093337,0.04468029726808435,-3.551402941177201e-05,-1.5036891248716712e-05,-5.569822233744599e-06,-9.467069014972113e-06,0.2642147202358113,-3063.338539850055,-0.0031357487864462487,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04464949,-4.479334478373935e-06
0.04464929,0.04464929,0.04450953,0.04454809,2017-11-22 06:37:00,12.29088466,0.0447342142515328,16.115584388273543,67.93975333814562,99.45922868934431,0.04463325600000041,0.044676064249999904,0.04463314453450553,32.67423135879645,-105.2925191438497,48.14307305782162,-3.0719999999997964e-05,0.04464629956913208,0.04465751390308144,0.0446864123317228,0.044679081415988114,-7.867320588236804e-05,-1.5289348565067362e-05,-9.066724801705946e-06,-6.2226237633614165e-06,0.27097122544740193,-3515.714072350028,-0.0006875557995622198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04464929,-2.239677271839112e-07
0.04464928,0.04464928,0.044549,0.04464927,2017-11-22 06:39:00,33.19631285,0.04469152044374157,18.66800482289506,99.45448508135551,99.45211327736077,0.04464932600000041,0.04467678924999988,0.044640950266508564,33.3739874539809,-62.521494960943315,48.142436532112995,-0.00010038999999999879,0.0446479553640587,0.04465479195164957,0.04468355709668068,0.04467791284757371,-8.605597058824327e-05,-1.482621771801279e-05,-1.1188159191463953e-05,-3.63805852654884e-06,0.2647193666044241,-3383.028772540028,-0.0022433684985833147,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04464928,-0.0011039371743508618
0.04459999,0.04464928,0.04450734,0.044579,2017-11-22 06:41:00,16.88390643,0.044652521071443324,22.577989228601822,88.76288674548849,66.97702458302564,0.04463942400000041,0.044678221749999886,0.04462156959510021,46.17803943255942,-87.27317361824859,44.51884761570289,-0.00014937999999999757,0.044632261272914975,0.04464400800069103,0.04467898846948494,0.04467581406127536,-8.922038235294194e-05,-1.787315216533053e-05,-1.3042593481515398e-05,-4.830558683815132e-06,0.2734374665252244,-3233.495376510033,-0.003338147553809084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04459999,0.0033634536689357785
0.04475,0.04477299,0.04450733,0.04450733,2017-11-22 06:43:00,10.91466471,0.0445030012,23.131508740452233,86.18515689331758,91.57844609692646,0.04465972200000042,0.04468147224999988,0.0446885703852401,53.36115229298228,97.83950847880593,55.94410699002451,0.00010997999999999562,0.044675462787962215,0.04466417957071052,0.04468068327383058,0.04467678320699538,-7.753105882352812e-05,-7.04941860771996e-06,-1.237779506785535e-05,5.328376460135391e-06,0.2988837188550796,-4497.251182350016,0.002463708573607172,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04475,-0.003351955307262511
0.0446,0.04465007,0.0446,0.0446,2017-11-22 06:45:00,1.92686245,0.04450733,20.921736047182968,54.55296948558012,35.449083921041606,0.04464001000000041,0.044680096749999884,0.04462667473554551,49.370467412186926,-9.360274969871217,45.587807745671434,-4.9489999999999264e-05,0.044633539016872094,0.04464296318369878,0.044674479254312664,0.044673772396016234,-5.449505882352408e-05,-1.5077977239673355e-05,-1.279743834364494e-05,-2.280538896028416e-06,0.28890372984021784,-5222.582259960004,-0.0011084113166801963,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0446,-0.0021239910313901613
0.04450527,0.0446,0.04450527,0.0446,2017-11-22 06:47:00,60.40124347,0.044767676799999996,20.91338975366689,23.63272261402797,0.0,0.04461105400000042,0.044675290749999874,0.04455588529928226,47.43166818623729,-230.31877633852744,39.77938009262872,-0.00014402000000000165,0.04458332956305427,0.04461153684198018,0.044665037381624265,0.04466900380289728,-5.416144117646737e-05,-2.695204420472691e-05,-1.6398562630208212e-05,-1.05534815745187e-05,0.2831212487614533,-6997.4508229799985,-0.003225583206362333,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04450527,-0.00027008037475115813
0.04449325,0.0446,0.04448862,0.0445,2017-11-22 06:49:00,9.35133299,0.04474107889632,21.48840799743764,0.9559203055640828,2.8677609166915516,0.044537468000000434,0.044662798499999885,0.044490789145852035,41.64068109037059,-144.26976963004194,39.26354562269639,-0.00015603000000000145,0.04453230091691302,0.04457177474545782,0.04465166113544016,0.044662026186863664,-8.611208823529337e-05,-4.104127943464764e-05,-2.434741088675489e-05,-1.669386854789275e-05,0.27864023717290515,-7724.335588550054,-0.003494569229335869,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04449325,0.0
0.0446,0.0446,0.0446,0.0446,2017-11-22 06:52:00,28.07214251,0.04468520671305763,22.209957513339624,92.92450605931951,100.0,0.04455641200000042,0.044657171499999884,0.04457664136929948,56.21537535757364,24.99740550611535,48.264489895976645,-5.0059999999997606e-05,0.04457993953093719,0.04458453957132888,0.044645818221524136,0.04465841375585156,-8.303297058823156e-05,-2.921978979492784e-05,-2.8217181824473945e-05,-1.0026079704538964e-06,0.2531716863087142,-7347.521797860036,-0.0011211631070596009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0446,0.0033165919282510275
0.04474792,0.044749,0.04460033,0.04472199,2017-11-22 06:54:00,15.7885288,0.044493287400000005,22.179041366792763,99.85923753665706,99.57771260997046,0.04465398000000041,0.044658420499999886,0.04470635738004678,69.19058959546058,160.79371870801623,58.93797039742086,0.00014791999999999586,0.044667499791527635,0.04463469227502181,0.04465269219910783,0.044661420162837084,-3.956597058824008e-05,-4.2069889321302845e-06,-2.1533998092039808e-05,1.7327009159909524e-05,0.27420374595444713,-6277.560763569964,0.0033165919282510275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04474792,-0.0031938914702627024
0.044605,0.04469995,0.0446,0.044605,2017-11-22 06:56:00,22.43356711,0.0445099984,22.550584889057887,74.19183755400141,42.15938303341958,0.04467498200000041,0.04465281674999989,0.044677106335204664,56.735624471118705,38.47840958425915,47.53948417814674,4.999999999998062e-06,0.044653888796234505,0.04463900887832038,0.04465260437141788,0.04466105176119658,1.0694941176468686e-05,-1.4146363213687896e-06,-1.3805768822635627e-05,1.2391132501266836e-05,0.2751972520258557,-6449.977189569972,0.00011210762331834222,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.044605,0.00011209505660796013
0.04461,0.04465505,0.04460501,0.04465504,2017-11-22 06:58:00,9.56681335,0.044528736125440005,22.87094639550077,37.044602189403406,6.711409395970716,0.0446635940000004,0.044647567999999895,0.04464812224306506,59.61464107420882,29.539422810308714,47.954993580045006,0.00012117999999999851,0.04463951724277089,0.044636120819371496,0.04465102575769871,0.04465992434187704,2.5853382352940272e-05,-2.0992660670279832e-06,-9.220681562889724e-06,7.1214154958617435e-06,0.2527146047030789,-5930.795708999985,0.002723830391545528,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04461,0.0020174848688634794
0.0447,0.04474785,0.04465506,0.04465506,2017-11-22 07:00:00,167.02817596,0.0445460048132055,25.456914734544714,47.31873601248191,67.63611768684294,0.0446540100000004,0.04465081799999991,0.04469182365982042,76.61114237382499,107.11566367468872,54.17966892380976,0.0001000099999999976,0.04467311877456484,0.04465723790387678,0.044654791558721485,0.04466149578225045,2.9598000000005675e-05,7.472567048708023e-06,-3.880530413488366e-06,1.1353097462196389e-05,0.2463853295405793,-5418.4731125899825,0.0022423771843894493,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0447,0.0
