close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04945,0.04977902,0.04937,0.04955,2017-11-12 00:20:00,332.15457535,0.04998599,22.609388599490405,28.33281855772863,12.892412815058945,0.04930920552694347,0.04958826849999999,0.04951793350711727,21.810723147170968,-103.16075759804922,41.70641689644873,-0.000674679999999997,0.04962622146879817,0.049713556061711975,0.04969388326665807,0.04925088821373864,8.499785294117242e-05,-2.5193173805740373e-05,2.930196770385761e-05,-5.449514150959799e-05,0.6231110119773673,31052.76592312001,-0.013460036054095448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0010111223458038711
0.0495,0.04959998,0.04939104,0.04945,2017-11-12 00:25:00,146.99712065,0.049924391,22.74701972084616,20.212508701634967,20.950170824470643,0.0492510038442408,0.04957969524999999,0.049473404986622366,22.47184130360133,-103.7698645575631,43.24268139164681,-0.0004500100000000007,0.04958414764586545,0.049674727686855255,0.04968628000129893,0.04925582112039729,2.872747058824121e-05,-4.180277258062498e-05,1.5081019646961096e-05,-5.688379222758608e-05,0.6081687071423536,31199.76304377001,-0.009009207405564096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.002241616161616166
0.04938904,0.04959986,0.04936066,0.04959986,2017-11-12 00:30:00,155.10584912,0.04986895190000001,22.980631077599888,12.793662454121261,4.538403722834574,0.04951552600000001,0.049579918499999986,0.04939697772909615,24.19235040020847,-110.42955012198314,40.68048457370684,-0.00029095999999999983,0.0495191117639103,0.049622784471063386,0.04967462353065976,0.04925845911801318,-7.874473529411591e-05,-6.31911160927992e-05,-5.734075009909667e-07,-6.261770859180824e-05,0.6005909741543943,31044.657194650008,-0.005856682769726246,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.001758487308115311
0.04947589,0.04947589,0.04925,0.04947589,2017-11-12 00:35:00,244.90722665,0.049807956871999993,23.575381691571422,20.448233082565665,35.856124700392144,0.04947609600000001,0.04958647849999999,0.04939709469115983,13.379434718676753,-119.35719753375692,43.50223870230221,-0.00017960999999999672,0.04950470450927354,0.0495960763854155,0.04966683005886918,0.04926276468003272,-0.00017241305882351868,-7.230003347591385e-05,-1.4918732695975547e-05,-5.738130077993831e-05,0.5893244906039147,31289.564421300016,-0.003617121970375824,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0008915453567384029
0.04952,0.04953434,0.04931915,0.04947589,2017-11-12 00:40:00,243.68540046,0.04972984290992,23.761113755296503,30.47743212383605,51.0377679482818,0.04946698600000001,0.0495875175,0.049425195772069656,20.109308366057046,-92.50524029385264,44.93492056501822,-9.999999999999593e-05,0.049509803006182365,0.04958224431533995,0.0496610720173449,0.049267858448744935,-0.00024965497058823666,-7.509397121509971e-05,-2.6953780399800376e-05,-4.814019081529932e-05,0.5777818453273272,31533.24982176001,-0.002015316404675452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0047316235864297545
0.04975431,0.04975431,0.049488300000000006,0.04952,2017-11-12 00:45:00,318.76247444,0.04925,22.701286074216608,62.29796421622453,100.0,0.04928439051419222,0.04960137525,0.049562865683237534,31.248420620799283,19.368127463593687,51.910877986038685,0.00016952000000000633,0.049591305337454906,0.04961352898527814,0.04966472840882157,0.04927749115273019,-0.0002640564117647043,-5.7735786011162145e-05,-3.311018152207273e-05,-2.4625604489089412e-05,0.5721741791212526,31852.012296200013,0.0034187903185635424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0015825764642299481
0.04967557,0.04989998,0.04957497,0.04975431,2017-11-12 00:50:00,290.77560438,0.0492600862,21.133632350501216,72.17069674504053,65.47432228684018,0.04929617257375563,0.049614012249999985,0.049615448559270164,39.48916745967029,51.06222913378761,49.63522109952758,-0.00023714999999999847,0.04961939355830327,0.04962480916977303,0.049665153569259934,0.049285373902181066,-0.00023971944117646968,-4.975936414469695e-05,-3.644001804659757e-05,-1.3319346098099374e-05,0.5788799910900808,31561.236691820013,-0.004751293858559471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.002499619028025241
0.04979974,0.04994988,0.049631,0.04989998,2017-11-12 00:55:00,148.73591772,0.049285681952,19.90293279241269,81.34069110995858,78.54775104303593,0.04939046373320585,0.0496284295,0.04971031034573201,44.935700908230025,83.04112058892632,53.12498302023321,-0.00019076999999999983,0.04967950903886885,0.04965661477526885,0.04967043146850465,0.04929555936946461,-0.00019717138235293696,-3.3037673347384444e-05,-3.575954910675495e-05,2.7218757593705024e-06,0.581928620147889,31709.97260954002,-0.003816124300392211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2.6907771004336796e-05
0.04980108,0.04999052,0.0496654,0.0496654,2017-11-12 01:00:00,275.55446181,0.049325533834879996,18.946027649674445,71.9350479226451,71.78307043805953,0.04949924185024067,0.049654706499999986,0.0497706413857757,53.38904784375986,83.35091873978881,53.16269970592587,0.00012803999999999593,0.049720032692579234,0.049682881179765416,0.04967555494032799,0.049305569678980164,-0.00011778823529411121,-1.9453241260063148e-05,-3.2498287537416585e-05,1.3045046277353438e-05,0.5869789825628094,31985.527071350014,0.002577655806852086,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.003803130373879428
0.04999048,0.05,0.04970501,0.04980108,2017-11-12 01:05:00,372.32285699,0.0493787327280896,18.10259826413586,82.82345212160496,98.13953488371979,0.049596843527844325,0.049686291999999986,0.04989917440440257,65.80805217073386,104.49872269915636,58.27323781268119,0.00042492999999999703,0.04981018179505282,0.04973880823798989,0.04968790494266808,0.04931913225959442,-4.545358823529466e-05,6.520353580549698e-06,-2.4694559313823332e-05,3.121491289437303e-05,0.5851363163776072,32357.849928340016,0.008573091592850215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.007305590984523409
0.04962527,0.04999048,0.04962527,0.04972505,2017-11-12 01:10:00,444.34892825,0.049440859455280636,16.878012670773753,60.58568802195557,11.834458744087756,0.04952549242520559,0.04970875125,0.04979903776689158,53.51875961775795,37.56275873972977,47.50870191714768,0.0001752699999999982,0.049748544530035216,0.04971816492199173,0.049685448670406585,0.0493251943930678,-1.7950617647054246e-05,-2.33783112929542e-06,-2.0223213676917746e-05,1.7885382547622322e-05,0.5999063282173571,31913.50100009001,0.0035443882709807525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.001425684938338902
0.04969602,0.05000622,0.04961352,0.04962527,2017-11-12 01:15:00,265.9272143,0.04949677350975258,15.8265870804574,43.660798996383896,21.008403361344566,0.04953578222870067,0.04973285175,0.04976561297360408,53.89271487664566,59.68957159826474,49.45656912475995,0.0001960199999999981,0.049731036353356815,0.04971413857253869,0.049685863232351433,0.04933253747439319,-6.3277941176401176e-06,-3.6074877409475463e-06,-1.6900068489723706e-05,1.329258074877616e-05,0.6127059724622302,32179.428214390016,0.003959999999999962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003944380254193356
0.0495,0.04974869,0.049319999999999996,0.04969602,2017-11-12 01:20:00,323.35448473,0.05000622,15.969685198713613,19.691172332483074,26.230654892017288,0.049390727645172376,0.04974535175,0.04964643831927199,51.09930697837083,-55.625568906214454,44.52653875752288,0.00011096000000000024,0.049654024235571206,0.04967520428662257,0.04967857447814157,0.04933585356400917,-5.6434000000007985e-05,-2.0198045055021263e-05,-1.7559663802783214e-05,-2.6383812522380457e-06,0.6330542963936958,31856.073729660016,0.0022466522937072725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0020175757575756556
0.04959987,0.0496,0.049460000000000004,0.04959987,2017-11-12 01:25:00,316.89855065,0.05000622,16.102562022808662,29.341118278210768,40.78429658127086,0.04934952948720397,0.0497565235,0.04961859063358149,57.62587985751526,-36.06533308864164,47.403297707840366,0.00012397999999999576,0.04963597282371414,0.04966150714360028,0.04967548802801836,0.04934108161224661,-0.00010929070588235056,-2.499933018650091e-05,-1.904759707952676e-05,-5.9517331069741545e-06,0.6068138596350345,32172.972280310016,0.002505866999057435,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.007943165980072168
0.04999385,0.04999987,0.049475,0.049589999999999995,2017-11-12 01:30:00,265.29247274,0.049319999999999996,15.666236362833299,55.0707741929215,98.1973711054767,0.04934770560258405,0.04977386975,0.049794160910078655,65.59000270526386,78.1184537103961,56.899040748237546,0.00047384999999999783,0.04975526521580943,0.04972193311749114,0.049687972811233334,0.049354007718934785,-0.00012901823529412604,2.9524758237212123e-06,-1.4647582498877164e-05,1.7600058322598376e-05,0.6340202004521525,32438.26475305001,0.009568861066235822,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.007877768965582756
0.04960001,0.04986903,0.049565899999999996,0.04986903,2017-11-12 01:35:00,241.14597598,0.049333597400000005,15.261076821427608,59.92878862949666,40.80469820174281,0.04933858981686957,0.049776369749999994,0.04971373714717951,64.00030083204165,7.058307759753659,47.639883508340255,-0.00015430000000000305,0.049703513477206286,0.0496997652779473,0.04968452328922418,0.049358879051233116,-0.00013914773529411642,-6.5990434084256524e-06,-1.3037874680786861e-05,6.438831272361208e-06,0.6550365044265006,32197.11877707001,-0.0031012388675474146,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.016128626118288e-07
0.0496,0.04986398,0.0496,0.04986398,2017-11-12 01:40:00,527.44542176,0.049346922852000014,14.884857247265177,60.06213779099861,41.184344065776685,0.04931481301014425,0.049777905,0.0496609283702736,70.74657314397,3.9435527907023364,47.639671525779725,-7.557000000000397e-05,0.04966900898480419,0.04968162613650234,0.04968120865043108,0.04936365372348592,-0.0001476460882352884,-1.4008022369130234e-05,-1.3231904218455534e-05,-7.761181506746999e-07,0.6462638583078247,31669.67335531001,-0.0015212709184817398,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.002520161290322583
0.049725,0.04985895,0.04956601,0.0496,2017-11-12 01:45:00,237.32823039,0.049359981794960005,14.343361903485803,43.6916444384546,49.085891047844655,0.04939790070984025,0.04978095875,0.049688266992032167,76.40374425395353,9.181536533116605,50.598785963878,-7.474000000000369e-05,0.049687672656536126,0.049689512293501915,0.04968292595825731,0.049370809095298084,-0.00010376849999999688,-9.681632411058516e-06,-1.2521849856976131e-05,2.8402174459176154e-06,0.6406736132110684,31907.00158570001,-0.0015008110484111704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.003097033685269007
0.049879,0.05000622,0.049675,0.049675,2017-11-12 01:50:00,449.76659277,0.0493727795590608,14.518728293787587,55.44052953393947,76.05135348819742,0.04944810102973557,0.0497899835,0.049781243729307874,77.50260391305808,97.29904549292476,54.044596344329044,7.792000000000215e-05,0.04975144843769075,0.04972396460377429,0.049690615136364864,0.049380872281529806,-3.633532352941005e-05,6.1032216291528885e-06,-8.796835559750328e-06,1.4900057188903213e-05,0.6405063688697575,32356.76817847001,0.001564624702918133,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00042101886565488854
0.0499,0.05004064,0.04973005,0.049884,2017-11-12 01:55:00,630.61440683,0.04939811717669837,14.830931774614342,65.17086929760889,70.37536335678493,0.04948104829504347,0.049787483749999986,0.049850051651217184,78.97810550046809,108.20578046412324,54.510555281398794,-9.047999999999697e-05,0.04980096562512717,0.049755971039451695,0.049698826307487814,0.049391152038331186,1.6777058823511102e-06,2.007593380733141e-05,-3.02228168633398e-06,2.3098215493665397e-05,0.6389645337061411,32987.382585300016,-0.0018099446134543407,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0061865731462925205
0.05020871,0.05028,0.05,0.050008,2017-11-12 02:00:00,539.8398996000001,0.04943666854609647,16.038570966589383,78.81399438841278,90.01526632025632,0.04945329649397519,0.049800076249999985,0.050042315182570594,80.0356170130337,228.7956852981386,60.80250771122654,0.0005834399999999977,0.049936880416751435,0.04983828721409684,0.049718821746409854,0.049407341304898884,8.900823529411211e-05,5.5420868604397204e-05,8.666348371812261e-06,4.675452023258495e-05,0.6437361921228033,33527.22248490002,0.011756913362889462,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0038630747533645055
0.05001475,0.05041274,0.0500001,0.05015172,2017-11-12 02:05:00,428.40950239,0.04950413506240875,17.581354759467526,71.1291509164435,52.9968230722896,0.049624010658395584,0.049805419000000004,0.050065926617238084,72.99013821985874,164.90088707520695,55.59909056254719,0.00031872999999999624,0.04996283694450096,0.04987037135698832,0.049730426775962414,0.04941936919985139,0.00018244070588234462,6.700859964364758e-05,2.0334798626179327e-05,4.667380101746826e-05,0.6590043497573578,33098.81298251002,0.006413592074375297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00020573930690452467
0.05002504,0.05021998,0.049879,0.05001475,2017-11-12 02:10:00,887.88604641,0.04959499555616787,18.244475481043185,63.486566553915495,47.44761026920088,0.04977073342969466,0.049806545,0.05007982533625905,60.76960794329466,96.50889465862484,55.815127811448754,0.0005250399999999975,0.049983571296333976,0.04989849292844499,0.04974198023572859,0.04943136268104245,0.0002528491764705876,7.614453023400969e-05,3.1496744947745395e-05,4.464778528626429e-05,0.6604937838935238,33986.69902892002,0.010606868686868635,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00369654876837676
0.05020996,0.05021991,0.04979456,0.05002504,2017-11-12 02:15:00,670.52182479,0.04967677000055108,18.357216596939143,56.913782340399464,70.29691367970825,0.04983038072310437,0.049807169749999984,0.05017315699540074,62.66322325201356,96.7073386990649,59.61772840219476,0.0006100900000000006,0.05005903419755598,0.04995512330509135,0.049760332383347074,0.04944678044973468,0.00029319094117647576,9.718601966823835e-05,4.4634599891844e-05,5.2551419776394375e-05,0.6715670463266697,34657.220853710016,0.012300233851419382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0031848262774955252
0.05005005,0.05021991,0.04979501,0.05007845,2017-11-12 02:20:00,873.23246453,0.049750367000495975,18.461904775985392,53.024636737269795,41.32938626290058,0.05010170200000001,0.04980899574999999,0.05014870089137027,58.59451513477403,64.73317430980161,55.19412311830227,5.6199999999999306e-05,0.05005603946503732,0.04997238270416565,0.049771693858509936,0.0494587263814231,0.00032363938235294154,9.980763082419186e-05,5.566920607831357e-05,4.413842474587829e-05,0.6862296682933854,33783.98838918001,0.001124138269007074,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0009999990009999177
0.05,0.05013845,0.05,0.05005005,2017-11-12 02:25:00,496.16245396,0.04979456,18.55911522795691,48.28644628777054,33.23303892070312,0.05005996000000002,0.049806245749999985,0.0501026727202839,59.9906481660379,63.70196842966129,53.84739846067589,0.0003999900000000029,0.05003735964335821,0.04997740403068099,0.04978064704052915,0.04946944467089987,0.00030765379411764465,9.67315981876965e-05,6.388168450019015e-05,3.284991368750635e-05,0.6576296853205363,33287.82593522001,0.008064312890259556,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0020478000000000163
0.04989761,0.05013845,0.04988937,0.05,2017-11-12 02:30:00,424.41499991,0.04979501,17.93669647126925,32.92851528811424,24.22312068073936,0.04983449045447619,0.04980018599999998,0.05001881807889562,59.097573198948204,29.024261556732945,51.100460012453354,0.0002976100000000037,0.049990776428905474,0.04996289602510263,0.0497852338232535,0.049477923192268194,0.0002633016470588168,8.505138346465851e-05,6.811562429308383e-05,1.6935759171574685e-05,0.6475650772771746,32863.41093531001,0.0060002016129033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0021566163188978596
0.04979,0.05002793,0.04968855,0.04989761,2017-11-12 02:35:00,271.58219163,0.05041274,17.050670820039873,25.51622563850156,19.092517314062526,0.049705801342059465,0.04979193349999998,0.049910151582785965,54.94045697206356,-42.18574155680965,48.31106156726509,6.500000000000257e-05,0.04992385095260365,0.04993146038417488,0.04978542073214552,0.04948410293103516,0.00021912841176470463,6.634669804388149e-05,6.776183904324336e-05,-1.4151409993618709e-06,0.6512973715071187,32591.82874368001,0.0013071895424837114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0008035750150632667
0.04974999,0.04979,0.04949994,0.0497,2017-11-12 02:40:00,530.77365365,0.0503982562,17.064868834320528,26.01541725679192,34.7306137755742,0.0496658522752748,0.04978256774999999,0.04982091887999205,49.26286978319589,-103.24234904880821,47.27772239212832,-0.00012900999999999882,0.04986589730173577,0.04989846576887035,0.049784031291669216,0.04948936802150971,0.00014730438235294185,4.774426134049326e-05,6.375832350269334e-05,-1.6014062162200086e-05,0.6469078825879634,32061.055090030015,-0.0025864592313398194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2.0100506556233148e-07
0.04975,0.04975,0.04950201,0.049745,2017-11-12 02:45:00,951.05703401,0.050362323552,17.078052704723994,30.99539418962063,39.16305147922548,0.04983752000000001,0.04977320099999998,0.04976571776942648,44.86935537752102,-107.8978740158717,47.27802592386658,-0.00014999999999999736,0.04982726486782384,0.049871471992712114,0.049782696731211606,0.049494529050786745,7.039558823530162e-05,3.2626406244205826e-05,5.7531940050995835e-05,-2.4905533806790013e-05,0.6363052246457157,33012.11212404002,-0.0030060120240480433,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0026874371859295183
0.049883699999999996,0.05,0.04962564,0.04975,2017-11-12 02:50:00,792.19188994,0.05032782820992,15.967226090992364,44.66536373841298,60.10242596043957,0.04981426000000001,0.04976717649999999,0.04979879776742522,46.66016248865923,-41.43843993616788,51.313843495237066,-0.00032500999999999364,0.04984607657854923,0.04987369526676445,0.049786657643713116,0.04950223540621671,1.6757235294116712e-05,3.1075649046329035e-05,5.224068185006248e-05,-2.1165032803733442e-05,0.6428759065581071,33804.304013980014,-0.006473179653490274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0022107421863254784
0.04999398,0.050015,0.049724000000000004,0.049995,2017-11-12 02:55:00,696.16213526,0.0502947126815232,15.007779837581914,64.27847713868874,93.56995397640146,0.04983353400000001,0.04976827574999999,0.0498767924310776,49.49648657793824,-14.315472035300207,54.41358405468596,-2.0769999999996347e-05,0.04989537771903282,0.04989556521826183,0.04979478793219495,0.049511972922925286,-9.896529411773658e-06,3.8303794842341206e-05,4.945330444851822e-05,-1.1149509606177023e-05,0.6372158281852055,34500.466149240005,-0.00041527749313945085,0,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0
0.04999398,0.05,0.049763999999999996,0.049994,2017-11-12 03:00:00,663.49824011,0.05026292177426227,14.11686545941507,83.1971006680578,95.91892206733259,0.04965590211466025,0.04977612524999998,0.049928261939076166,50.718305959015595,-12.901085322854097,54.41358405468596,-3.105999999999942e-05,0.049928245146021885,0.0499134588149415,0.04980259938583437,0.049521517617520834,-8.803941176478702e-06,4.353036155041457e-05,4.826871586889749e-05,-4.738354318482927e-06,0.6254187572893344,34500.466149240005,-0.0006208890587593618,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0003208386289709658
