close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,ask,bid,last,percent_change
0.086614,0.087266,0.086306,0.087266,2017-12-08 14:45:00,410.747,0.09197896439899336,17.592017867609858,3.5264054104036493,5.220338983050892,0.0852981206130929,0.09386707500000033,0.08700207480933128,17.822896914588455,-196.511395041455,22.152406028958673,-0.005331000000000002,0.08843009443773799,0.08984151577455819,0.09287600527557666,0.09209645787055463,-0.003982582352941161,-0.001697344677688048,-0.0011217868019658005,-0.0005755578757222474,1.3700385701831332,-117676.21899999994,-0.057980314318342524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.086759,0.086559,0.086614,-0.01058589006255308
0.087128,0.087367,0.08656,0.08656,2017-12-08 14:50:00,354.845,0.09095783080717457,19.36665343040709,8.19834195487673,16.778934476423824,0.08529315675968799,0.09356782500000033,0.08661461954587857,25.41374509045892,-139.47346479210398,26.071693330774654,-0.0045540000000000025,0.08799606295849198,0.08934814927009306,0.0926505933039854,0.09199807256645562,-0.0046014911764706,-0.001819921995451057,-0.0012614138406628515,-0.0005585081547882054,1.330832444656093,-116940.23799999994,-0.04967169128073125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.087286,0.087134,0.087128,0.002888310970978818
0.086352,0.087602,0.086352,0.087174,2017-12-08 14:55:00,382.115,0.09012050126188313,20.771031079804487,7.698518544324527,1.096282173498673,0.08556995958590256,0.09328525000000032,0.08607216000724917,18.36774075504252,-118.62096612547556,24.099064502162353,-0.005385000000000001,0.087448041972328,0.08880339485734888,0.09240358964500557,0.09188626914959533,-0.005044223529411751,-0.0019571216376249034,-0.0014005554000552619,-0.0005565662375696415,1.3502756161607217,-117607.86899999998,-0.0587004153177017,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.086902,0.086362,0.086352,0.001247896321567817
0.087203,0.08743300000000001,0.085961,0.086781,2017-12-08 15:00:00,640.0409999999998,0.08943389103474418,22.254182067947912,19.786060860595565,41.48296593186401,0.08619644849678154,0.09302542500000033,0.08622226479168876,28.56006790598975,-95.16707935227778,30.325013413466674,-0.004250999999999991,0.08736636131488533,0.08851241397419453,0.09219964495304457,0.09179353114689584,-0.005362414705882375,-0.001974424814397857,-0.0015153292829237813,-0.000459095531474076,1.3621639819790274,-117357.03799999994,-0.046482384586786704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08734700000000001,0.087153,0.087203,0.013242613817982333
0.08745399999999999,0.08756699999999999,0.086835,0.08720800000000001,2017-12-08 15:05:00,647.341,0.08873931282779532,23.480258264091802,44.520119061730576,90.98110907982884,0.08614015861827785,0.09277022500000033,0.08651490149362435,38.96012502311235,-69.79659331382905,32.094281394981536,-0.004087000000000007,0.08739557420992355,0.08831997506979553,0.09201354122939576,0.09170759983735947,-0.005255820588235288,-0.0019454580746684352,-0.0016013550412727119,-0.0003441030333957233,1.3210228188261606,-116674.87399999994,-0.04464666105897912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08759600000000001,0.08745599999999999,0.08745399999999999,-0.010244357731622513
0.08886000000000001,0.08886000000000001,0.08747200000000001,0.08759600000000001,2017-12-08 15:10:00,336.737,0.085961,23.27972864382393,77.48802500389769,100.0,0.08576340215155208,0.09254115000000032,0.08744733710836768,44.545165534760926,-27.639809808095283,41.114577648171846,-0.0033739999999999877,0.08788371613994904,0.0884181614207418,0.09188987294589006,0.09165121172213683,-0.004724688235294122,-0.0017884333290152656,-0.0016387706988212224,-0.00014966263019404284,1.3202738535490022,-116457.777,-0.036580870394865114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08892699999999999,0.08875599999999999,0.08886000000000001,-0.008696933962264038
0.088119,0.088906,0.08808400000000001,0.08884700000000001,2017-12-08 15:15:00,357.8730000000001,0.08601898,23.049346280939094,88.08594977250674,73.27674023769117,0.08590210922735675,0.09229320000000032,0.08772016576566828,40.62566622036995,-22.13183755571482,38.23213562564639,-0.0030919999999999967,0.08796214409329936,0.08836376843515238,0.091741995575463,0.09158126693590364,-0.004226697058823531,-0.0017041383479022149,-0.001651844228637421,-5.229411926479383e-05,1.3029085264104998,-116547.205,-0.03389942002609332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08819199999999999,0.088016,0.088119,0.010162995745457482
0.088641,0.08874299999999999,0.087849,0.088043,2017-12-08 21:50:00,529.6659999999998,0.0916924954241748,25.86487570299315,13.673008775338268,34.88372093023241,0.08767229261132996,0.09183145000000027,0.08808933683200322,31.77076123187953,-116.28792119108992,31.49256235261425,-0.004605999999999999,0.08914087101591682,0.09006447167745991,0.09172060983022852,0.0918330094688648,-0.00235557941176473,-0.0009243963029171992,-0.0004542670355376469,-0.0004701292673795523,0.9059164627039628,-113295.70800000007,-0.049395691014188114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.088699,0.088562,0.088641,-0.008807826155956178
0.088119,0.089107,0.088014,0.088656,2017-12-08 21:55:00,1315.561,0.09114558606479033,27.391207814518147,18.675262042575763,15.006759801712489,0.08742937966088077,0.09163817500000024,0.08778440249909737,41.93727986050194,-98.90587612106512,29.34729583797916,-0.004903000000000005,0.08880024734394455,0.08971074955428539,0.09157937022904307,0.09175946472645176,-0.0025566823529411674,-0.0010318411865239407,-0.0005697818657349056,-0.00046205932078903516,0.9347890232988886,-114671.10500000008,-0.052707961557481066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08821699999999999,0.088073,0.088119,-0.012709442933229727
0.087462,0.088418,0.087423,0.088163,2017-12-08 22:00:00,724.5189999999999,0.09067524401571968,29.148633707989244,17.170027353616273,1.6196013289035496,0.08714617328599314,0.09143360000000024,0.08732791590680081,39.62856313458374,-108.13295034878945,26.866641846806413,-0.004914000000000003,0.08835416489596304,0.08930188599896077,0.09141790472986493,0.09167436641448808,-0.002881114705882357,-0.00115667303337795,-0.0006871600992635144,-0.00046951293411443565,0.9557985682541084,-115530.74900000008,-0.05319563522992987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.087494,0.08744,0.087462,-0.002257257952493571
0.086388,0.0875,0.086377,0.087494,2017-12-08 22:05:00,681.299,0.09015488497320454,31.283748380191593,5.676430511182402,0.4029304029308044,0.08619239952987467,0.09124860000000026,0.08657055783604059,30.825220078789968,-128.27043963956896,23.386569878822478,-0.005306999999999992,0.0876987765973087,0.08877208854460426,0.09122065356398787,0.0915696858907583,-0.003277326470588232,-0.0013269695170000095,-0.0008151219828108137,-0.000511847534189196,0.9914147359225906,-116134.56500000008,-0.05787665630623254,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.086388,0.086382,0.086388,-0.01121540758573608
0.08619299999999999,0.08645499999999999,0.085861,0.086388,2017-12-08 22:10:00,338.413,0.08947486567802773,33.47796062005528,4.083501540514892,10.227972889709957,0.085456054447883,0.09108640000000023,0.08605371434497776,30.12072996903925,-132.50385377670165,22.80888122679071,-0.005253000000000008,0.08719685106487246,0.08830316335467621,0.0910234906791256,0.09146321686247376,-0.003577932352941182,-0.001460826083746633,-0.0009442628029979773,-0.0005165632807486557,0.9719072071559078,-116624.56900000008,-0.057443737287579635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.086399,0.08619299999999999,0.08619299999999999,0.004684798355063304
0.085551,0.086344,0.08534800000000001,0.08619299999999999,2017-12-08 22:15:00,511.961,0.08875209254242218,35.710510009689386,5.343758577373191,5.40037243947845,0.08489658262194444,0.09092637500000024,0.08547646432703067,28.867276385838817,-129.29284544972444,20.972112069933214,-0.0046709999999999955,0.08664823404324831,0.08780277001746235,0.09080888320151284,0.09134614326060007,-0.003917152941176463,-0.0016002655467675234,-0.0010754633517518868,-0.0005248021950156369,0.992416196840864,-117112.93600000007,-0.05177229500565267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.085596,0.08542999999999999,0.085551,-0.0006501648632331827
0.086036,0.086197,0.085569,0.085621,2017-12-08 22:20:00,692.709,0.08807127403393775,37.78359158577819,12.679589593985796,22.410423452768622,0.08506211582804496,0.09078525000000028,0.08541212445456914,36.17683637913979,-109.65025680931696,25.831289072985932,-0.0038740000000000016,0.08644415602883221,0.08748153910519647,0.09062171131125743,0.09124099190839187,-0.004303094117647052,-0.0016525868862081875,-0.0011908880586431472,-0.0004616988275650408,0.969966537867143,-115356.58900000012,-0.043087531976420894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.086132,0.085997,0.086036,0.010716110156503892
0.086097,0.086132,0.085996,0.086132,2017-12-08 22:25:00,303.632,0.0875266192271502,39.708595906432095,20.87187620200076,34.80483271375484,0.08549726337164924,0.09068092500000027,0.0854656049276957,40.411495778786175,-92.27936930934902,26.44388472277257,-0.003665999999999989,0.08632843735255481,0.08722980472243347,0.09044427165199244,0.0911391306819968,-0.004522805882352946,-0.00166988039276475,-0.0012866865254674675,-0.0003831938672972824,0.911328031734296,-114354.7870000001,-0.04084088098659792,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.086132,0.086076,0.086097,0.009546539379475093
0.08719600000000001,0.08719600000000001,0.08607100000000001,0.086076,2017-12-08 22:30:00,160.722,0.08534800000000001,39.64921492957218,52.405085388841286,100.0,0.0851376765300665,0.09061467500000027,0.08609178660913645,43.65898352040811,-49.73570289359763,36.60337374072953,-0.0019029999999999878,0.08661762490170323,0.08722365840926376,0.0903168884499535,0.09106104888586836,-0.004445511764705867,-0.0015767299447077554,-0.0013446952093155251,-0.00023203473539223031,0.927724341980759,-114822.62900000007,-0.021358264402518413,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.087152,0.087055,0.08719600000000001,-0.00019293845263348785
0.088029,0.088113,0.087155,0.087155,2017-12-08 22:35:00,692.4639999999998,0.08538496000000001,38.332718564944074,77.25561934340362,96.9620253164557,0.08477800249469987,0.09052862500000028,0.08693939012149128,51.55018037897198,5.912333203710562,43.026653033809005,1.8999999999991246e-05,0.08708808326780214,0.08737008415303399,0.09022716733426904,0.09100100831336703,-0.0040201499999999715,-0.001419330249566711,-0.0013596222173657625,-5.970803220094862e-05,0.9310406411552732,-113407.79600000012,0.00021588455857279,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.088111,0.087984,0.088029,0.010058628080242368
0.088114,0.088114,0.087616,0.08806599999999999,2017-12-08 22:40:00,515.9119999999998,0.08549408160000001,37.108964872619815,98.987341772152,100.0,0.08529697935915691,0.0904532000000003,0.08754253572501727,58.32648281638907,26.40536218996373,43.65400650842843,-0.0005269999999999997,0.0874300555118681,0.08750534157975508,0.0901442980270428,0.09094383983144773,-0.0034789382352941323,-0.0012730560696178476,-0.0013423089878161795,6.925291819833173e-05,0.9040735344499724,-113082.46000000012,-0.005945330039146667,0,0,0,0,0,0,0,-100,0,0,100,-100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.088183,0.088094,0.088114,-0.0011996591622566598
0.089094,0.08919500000000001,0.0881,0.08818200000000001,2017-12-08 22:45:00,460.893,0.08565127670400001,34.69067531551422,97.9349295600023,96.842763363551,0.08569675775474897,0.0904039500000003,0.08840796345065602,63.12986826586998,87.9418869044059,50.43107545803662,0.0009750000000000037,0.08798470367457874,0.08779418856525416,0.09010310986911957,0.09090720933937074,-0.002831038235294112,-0.001065769392226357,-0.001287001068698215,0.00022123167647185825,0.9180512078645864,-111923.01600000016,0.01106458312055293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.089192,0.08907000000000001,0.089094,-0.016306599917122883
0.089263,0.089309,0.088872,0.08909700000000001,2017-12-08 22:50:00,385.508,0.08593477456767999,32.323140347743355,98.4740444483404,98.5793699814699,0.08682210414273721,0.0903572500000003,0.08902931543174486,66.71863323709836,113.05694815930012,51.51410326623304,0.0018009999999999968,0.08841080244971916,0.0880612451897534,0.09007016438405606,0.09087465073825099,-0.0021637823529411797,-0.0008777382986321637,-0.0012051485146850048,0.00032741021605284124,0.8858310402769154,-111991.46700000015,0.02059179986737094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.089289,0.089085,0.089263,-0.012606283817578464
0.08792799999999999,0.08927,0.087882,0.08924,2017-12-08 22:55:00,465.7480000000001,0.08627219711091201,31.06677482311897,77.10295190733136,35.886722376972834,0.08734297523214267,0.09027760000000028,0.08874657350213701,65.21707159942201,60.5462704009494,43.43992360711146,0.0015399999999999858,0.08824986829981278,0.08803701879161642,0.08998615793762249,0.09081630121826,-0.0016973705882353252,-0.0008269135011024359,-0.001129501511968491,0.0003025880108660552,0.9478007736257408,-112882.3830000001,0.01782654998379388,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08797200000000001,0.08783300000000001,0.08792799999999999,-0.004272817072890553
0.087062,0.08794500000000001,0.086838,0.087906,2017-12-08 23:00:00,758.704,0.08657587739982081,30.70435173901069,47.843749388602866,9.065155807365516,0.08667649586863257,0.09016527500000024,0.0881138240629144,56.72662780491847,-5.166687373174002,39.15288545952762,0.0008690000000000088,0.08785391219987518,0.08785974264768616,0.08987148507732358,0.09074195861946824,-0.0016351058823529385,-0.0008467526084383753,-0.0010729517312624678,0.00022619912282409254,0.9796769982506186,-113033.22900000015,0.010082025222465964,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.087062,0.086863,0.087062,0.014104761795193392
0.086735,0.087062,0.086592,0.087062,2017-12-08 23:05:00,786.664,0.089309,30.539199476404573,16.738345359691902,5.263157894737003,0.08596195833372601,0.09001972500000023,0.08753223012794496,43.07608528570111,-32.461407264310644,37.642254216463726,0.0011840000000000045,0.08748094146658346,0.0876552439844705,0.08974848566252656,0.09066261290400444,-0.0017155147058823539,-0.0008787319363119661,-0.0010341077722723674,0.00015537583596040132,0.9518354797305746,-114737.22500000012,0.01383969795794327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.086921,0.08669,0.086735,-0.0036881165716355197
0.088228,0.088508,0.086667,0.08669099999999999,2017-12-08 23:10:00,426.883,0.08925466,28.82420056054772,24.8472614806298,60.21347073978654,0.0860522282413945,0.08991642500000023,0.0878850877393665,50.85554534025521,40.69503029040809,47.58578289042673,0.0021919999999999995,0.0877299609777223,0.08775938144183949,0.08968885877380002,0.09061440274725764,-0.0018023529411764637,-0.0007746732110127942,-0.0009822208600204527,0.00020754764900765858,1.017936364830414,-117667.28300000008,0.025477707006369418,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.088392,0.088147,0.088228,0.0003854656765490193
0.088132,0.088397,0.08805199999999999,0.08826,2017-12-08 23:15:00,2231.29,0.0892014068,27.231701567252067,40.99407660981515,57.50560119492157,0.08640994871687609,0.08983360000000022,0.08806227064903736,67.44738313595002,60.023928685776355,47.06608103164083,0.0020349999999999947,0.0878639739851482,0.08782713027059595,0.08962780548855298,0.0905652462569448,-0.0018525529411764915,-0.0006919756545987754,-0.0009241718189361172,0.0002321961643373417,0.9742175411812092,-120816.8860000001,0.023636131340232472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08820499999999999,0.08806599999999999,0.088132,-0.005812835736499865
0.088358,0.088647,0.088065,0.088154,2017-12-08 23:20:00,679.0319999999998,0.089149218664,25.501722222998843,67.88527053135867,85.93673965936752,0.0863653614837698,0.08976372500000022,0.08827879092361375,72.37884084587293,62.77599608360503,48.492251717280816,0.0011619999999999966,0.08802864932343213,0.08792365203957851,0.08957800919488422,0.09052153840999376,-0.001764611764705909,-0.0006012698693217133,-0.0008595914290132363,0.0002583215596915231,0.9493655877323502,-120049.51200000008,0.013326299371530759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.088425,0.088239,0.088358,-0.009473935318240182
0.088061,0.088369,0.087953,0.088369,2017-12-08 23:25:00,340.362,0.08909807429072,24.003935522106485,71.64217525637706,71.48418491484172,0.08671813842803824,0.08968392500000022,0.088261847493077,73.66745170811619,39.02902811083632,46.711142146839116,3.200000000000425e-05,0.08803943288228809,0.08794862439601878,0.0895185186382221,0.09047281487684186,-0.0014662705882352994,-0.0005470443125454166,-0.0007970820057196724,0.0002500376931742559,0.9182697868613112,-119957.9110000001,0.0003635165684036426,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.088031,0.087911,0.088061,-0.0024049197787474014
0.087285,0.088004,0.08703999999999999,0.088004,2017-12-08 23:30:00,314.344,0.0890479528049056,23.438196134693786,62.87768192877701,31.212121212121446,0.08725824116191411,0.08959002500000023,0.08786088598235353,68.87072123901329,-34.94437970124181,42.3357635444875,-0.0008289999999999964,0.08778795525485872,0.08782796541492445,0.08943092967201732,0.0904096898295376,-0.0011457411764705802,-0.0005602289126489385,-0.0007497113871055258,0.00018948247445658723,0.9438119985518064,-120596.93000000008,-0.00940826656376962,0,0,0,0,-100,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08732100000000001,0.087197,0.087285,-0.011047510017172224
0.08720399999999999,0.087278,0.087043,0.087245,2017-12-08 23:35:00,364.069,0.08899883374880749,22.912866703524852,37.63388590459033,10.205351586807488,0.08686573464454438,0.08948160000000027,0.08755885612383085,64.89558852147489,-81.25743415462992,41.89463863543128,-0.0018900000000000169,0.08759330350323916,0.08771451715766546,0.08934359909664409,0.09034621082274648,-0.0010363029411764454,-0.0005706358909334798,-0.0007138962878711165,0.00014326039693763682,0.8970330602599556,-121210.75000000007,-0.02121354973398901,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08735,0.08711100000000001,0.08720399999999999,0.004380844497358829
0.086457,0.087224,0.086457,0.087117,2017-12-08 23:40:00,273.23,0.08895069707383134,22.920309077496643,13.805824266309754,0.0,0.0861257271990902,0.08933587500000026,0.08700261952753066,62.24288097531462,-133.48697534744008,37.96577692271346,-0.002805999999999989,0.0872145356688261,0.08748587767445355,0.08923039913206983,0.09026919674673728,-0.0011158382352941254,-0.0006318762768722648,-0.0006974922856713461,6.561600879908148e-05,0.903523735853676,-120892.56800000007,-0.03143519711414572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08651299999999999,0.086385,0.086457,-0.0009542204134188652
0.086931,0.087046,0.086377,0.086464,2017-12-08 23:45:00,464.528,0.08885094919087809,22.99321376244808,12.672198855575779,27.81124497991952,0.08613985835241872,0.08918942500000028,0.08688787273128334,61.20426206805727,-103.51502549631371,41.70177019263742,-0.000996999999999998,0.0871200237792174,0.08738499082455291,0.08914022661708669,0.09020309384064812,-0.0012488852941176384,-0.0006348438011619384,-0.0006849625887694646,5.011878760752622e-05,0.8893813740611329,-120376.07800000008,-0.011338822673096148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.086982,0.086892,0.086931,0.004797183811517691
