close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.043755,0.043826,0.043755,0.043758,2017-11-30 11:50:00,19.233,-0.0008453660000000001,0.04405491949824,12.419354617023995,14.085099834995475,20.60085836910109,0.04380000000000002,0.04394527500000001,0.04375125768421394,45.39763464855752,-130.5552672548035,38.59634017192201,-0.00020799999999999985,0.04379980989860772,0.04384374668768703,0.04391935631285797,0.04389452465494485,-0.00010938823529411945,-4.179798212392005e-05,-2.2181703256611772e-05,-1.961627886730828e-05,0.2443459925661789,1068.0770000000005,-0.004731251279485018,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043731,0.043771,0.043731,0.043768,2017-11-30 11:51:00,9.72,-0.000868532,0.0440410027183104,13.975025635483705,16.007911498766507,13.95348837209443,0.043785400000000016,0.04393692500000001,0.04372575659505937,37.888251329867686,-133.50671868228116,37.17839370385792,-0.0002520000000000022,0.04377687326573848,0.04382324728992575,0.043911969790785106,0.04389128654296574,-0.00012313235294118124,-4.8590018624158904e-05,-2.7463366330121197e-05,-2.1126652294037707e-05,0.23355067794590123,1058.3570000000004,-0.005729486392469868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043713999999999996,0.043757,0.043713999999999996,0.043752,2017-11-30 11:52:00,48.095,0.002287701,0.044027642609577984,15.591381888635249,12.874704727685277,4.069767441860371,0.04375340000000001,0.04392947500000001,0.04370406493193387,35.08220181685389,-121.9900497512408,36.164894810052004,-0.0002610000000000043,0.04375591551049232,0.04380338414630289,0.04390420626957785,0.04388777591835256,-0.00013447941176471245,-5.471380769273004e-05,-3.2913454602642966e-05,-2.1800353090087077e-05,0.2239790146737541,1010.2620000000004,-0.005935190449118915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043812000000000004,0.043813,0.043712,0.043712,2017-11-30 11:53:00,20.734,-6.850000000000001e-05,0.04401481690519486,15.972240891091205,33.13953488372252,81.39534883721281,0.04375040000000001,0.043923600000000014,0.04374101110844478,39.17724187480881,-69.4690759020746,45.404462302237896,-0.0001749999999999946,0.043774610340328216,0.04380495066515691,0.04390059033743754,0.04388627540511785,-0.00014140294117647584,-5.107046513741498e-05,-3.654485670959737e-05,-1.452560842781761e-05,0.2239817571455146,1030.9960000000003,-0.003978448177870612,0,0,0,-100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043813,0.043843,0.043789999999999996,0.043816,2017-11-30 11:54:00,52.38,0.000387685,0.04400250422898707,15.789418753290278,54.18811764009755,77.09923664121952,0.04376500000000001,0.04391727500000002,0.043767561367624885,42.67693454765235,-33.78991318976014,45.491162002389004,-8.700000000000374e-05,0.04378740689355214,0.043806414180582925,0.043897155422243914,0.0438848244069967,-0.00012527058823529752,-4.755422279194288e-05,-3.874672992606647e-05,-8.807492865876406e-06,0.21661893187731487,1083.3760000000004,-0.0019817767653759395,0,0,0,0,100,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043867,0.043867,0.043838,0.04385,2017-11-30 11:55:00,23.778000000000002,0.0009122630000000001,0.04399068405982759,15.20818545224108,86.1648618261441,100.0,0.04378740000000001,0.04391045000000002,0.043812359199235866,35.640400317128716,12.375822860564055,50.09949478843668,-1.4000000000000123e-05,0.04381393792903476,0.0438174297841133,0.04389597285666572,0.04388447144844231,-0.00010807647058823366,-3.994971129287622e-05,-3.898732619942842e-05,-9.623850934478004e-07,0.20969135342615322,1107.1540000000005,-0.0003190446890453755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043887,0.043912,0.043837,0.043847000000000004,2017-11-30 11:56:00,65.306,-0.001617717,0.043979336697434486,14.290593177936215,88.19974554707362,87.5000000000013,0.04381860000000001,0.04390442500000002,0.04385130193985004,40.736017673052245,45.418130975322136,51.72728906760919,8.299999999999974e-05,0.043838291952689845,0.04383007891427452,0.043895620979933735,0.04388452151877019,-8.175882352941949e-05,-3.19410517275881e-05,-3.757807130506036e-05,5.6370195774722596e-06,0.20683133926689273,1172.4600000000005,0.0018948041274769367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043818,0.043914,0.043802,0.043889,2017-11-30 11:57:00,38.989000000000004,0.0007743460000000001,0.04396844322953711,13.629638863664086,79.99174917491818,52.47524752475323,0.043839400000000014,0.043897300000000014,0.043842130413331175,33.9237495675957,22.197160674007456,46.1356974626772,-5.6000000000000494e-05,0.0438315279684599,0.043827882748042786,0.04389257701993633,0.04388320426097276,-5.655294117647841e-05,-3.080673381487126e-05,-3.622380380702254e-05,5.4170699921512815e-06,0.2106174416633733,1133.4710000000005,-0.0012763823676893032,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043942,0.043943,0.043856,0.043907999999999996,2017-11-30 11:58:00,31.226999999999997,-0.001866691,0.04395798550035562,12.750887841741786,79.77388425117068,99.34640522875755,0.04386540000000001,0.043893250000000016,0.04389609317749149,43.1564597164918,121.84678395233557,55.45479692039444,0.00011500000000000399,0.04386835197897326,0.043848631339307734,0.04389451517601726,0.0438843685330327,-2.9814705882348636e-05,-1.967521141812978e-05,-3.2914085329243986e-05,1.3238873911114207e-05,0.21534044188845364,1164.6980000000005,0.0026239532708148858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043845999999999996,0.043954,0.043845999999999996,0.043927999999999995,2017-11-30 11:59:00,50.968999999999994,0.001140355,0.043706999999999996,12.105137103298926,60.256340391520176,28.94736842104975,0.043872000000000015,0.043886450000000014,0.04388267182558693,41.4648992292847,80.97669361319882,48.46400412197503,0.00010599999999999499,0.043860901319315505,0.043848152913979054,0.043892612620095015,0.04388360876010136,-1.4894117647053229e-05,-1.838783391164278e-05,-3.0008835045723745e-05,1.1621001134080964e-05,0.2179908349141019,1113.7290000000005,0.0024234110653862592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.043896,0.0439,0.043845999999999996,0.043845999999999996,2017-11-30 12:00:00,63.895,0.000774735,0.04371194,11.505511417601985,63.37862630432113,61.8421052631561,0.04387780000000001,0.043883375000000016,0.04389711625225057,38.0728588158697,73.08968589480449,51.86738257246102,0.0001409999999999953,0.04387260087954367,0.04385685238416468,0.04389274545852266,0.04388385413118846,-1.2411764705885786e-05,-1.3181052857712261e-05,-2.664327860812145e-05,1.3462225750409188e-05,0.21097649626286938,1177.6240000000005,0.0032224888584160734,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.04392,0.04395,0.043876,0.043886,2017-11-30 12:01:00,10.509,0.001366245,0.0437167812,11.725536759217189,56.140350877191544,77.63157894736878,0.04388440000000001,0.04388347500000001,0.043916828807150074,37.1671410973826,105.96357475645523,53.456247176715685,0.00018900000000000167,0.043888400586362446,0.04386833376886201,0.04389381426407079,0.04388456989096691,-7.035294117663238e-06,-7.03692464899125e-06,-2.272200781629541e-05,1.568508316730416e-05,0.2078345622550975,1188.1330000000005,0.004321876929409382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043976,0.043976,0.043847000000000004,0.043916000000000004,2017-11-30 12:02:00,12.822000000000001,-0.001160172,0.043721525576,11.390485643546183,79.8245614035083,100.0,0.04391600000000001,0.04388667500000001,0.04395532590753961,47.350141644925046,109.02168897092629,57.02127108729711,0.0002620000000000053,0.0439176003909083,0.04388790944725074,0.043897037234107227,0.04388638038817549,5.017647058819241e-06,2.3242803538423007e-06,-1.7712750182267867e-05,2.0037030536110168e-05,0.21369646700987904,1200.9550000000004,0.005993503225511399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043907999999999996,0.044032999999999996,0.043849,0.043959,2017-11-30 12:03:00,36.056999999999995,0.0018456070000000002,0.04373170455296,11.892234666665432,70.26221972042411,33.15508021390357,0.04390920000000001,0.04388652500000001,0.04394491438951923,48.79101051921556,94.55645161290538,51.82984659219476,9.599999999999193e-05,0.04391440026060553,0.04389156227502333,0.04389746714649518,0.043886808499300725,1.4802941176471351e-05,4.207568827810371e-06,-1.332868638025222e-05,1.7536255208062592e-05,0.22867246097675567,1164.8980000000004,0.002191180498493379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043969,0.043969,0.043849,0.043887999999999996,2017-11-30 12:04:00,30.177,9.1e-05,0.0437497822797824,12.358144473847592,66.31016042780837,65.77540106952154,0.04393380000000001,0.04388910000000001,0.0439661291416309,43.82225351840624,83.88868396246481,55.72408716533381,0.00015600000000000336,0.04393260017373702,0.043905641861382724,0.043900272356436544,0.04388843605377002,1.8970588235300845e-05,1.0501227104248168e-05,-8.562703683352141e-06,1.906393078760031e-05,0.2315383816120062,1195.0750000000003,0.003560587040376221,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043965,0.043965,0.043961,0.043961,2017-11-30 12:05:00,30.763,-0.001478247,0.04376677534299545,12.79077500908817,54.12378049949266,63.440860215052886,0.04394760000000002,0.043893575000000004,0.043975977176697545,48.004450119648986,117.96613239157129,55.40776456915005,9.799999999999393e-05,0.04394340011582468,0.04391643425022223,0.043902810695399815,0.04388995217151715,3.704411764705873e-05,1.4993395530474296e-05,-3.851483840586853e-06,1.884487937106115e-05,0.21631922196922557,1164.3120000000004,0.0022340255773131037,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043906,0.043983,0.043906,0.043970999999999996,2017-11-30 12:06:00,78.219,-0.0013650320000000002,0.04378274882241572,12.105112930906335,53.645563797366954,31.720430107526443,0.04394480000000002,0.04389495,0.043951637439576606,45.332891195491406,67.89554531490721,50.824866443769864,1.8999999999998185e-05,0.04393093341054979,0.04391453711381819,0.04390293576616845,0.04389026995029899,4.349117647058781e-05,1.3635483094832923e-05,-3.54090453502898e-07,1.3989573548335821e-05,0.2136645328663201,1086.0930000000003,0.0004329300248364706,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043894999999999997,0.043983,0.043852999999999996,0.043955,2017-11-30 12:07:00,57.72,-0.001046882,0.04379776389307078,11.880121652084238,40.05376344085946,24.999999999999055,0.04392860000000001,0.04389620000000001,0.0439292477962396,38.90192823769908,22.595894111299497,49.99459897779564,7.699999999999374e-05,0.04391895560703319,0.04391098491130579,0.04390262455965204,0.0438903636146495,4.529117647059794e-05,1.153870858720124e-05,2.02446935463793e-06,9.51423923256331e-06,0.2196068780049354,1028.3730000000003,0.001757268702359618,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043894,0.043968,0.043889,0.04394,2017-11-30 12:08:00,30.088,-0.000592539,0.04381187805948653,11.671201178892291,30.100839886588762,33.58208955224078,0.043925800000000015,0.04389247500000001,0.04391364714145711,36.48449838339281,26.810399492736973,49.91476958182265,-4.799999999999943e-05,0.04391063707135546,0.04390789674561383,0.04390228634162647,0.043890435622280205,4.0379411764705775e-05,9.684669202730811e-06,3.5565093242565063e-06,6.128159878474305e-06,0.21678096392990023,998.2850000000003,-0.0010923490055072466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043852999999999996,0.043896,0.043736000000000004,0.043879,2017-11-30 12:09:00,113.602,0.00102515,0.044032999999999996,13.315583954090775,35.31683686828959,47.36842105262892,0.043902600000000014,0.043890275000000006,0.043883363739780225,27.80015092024132,-171.41978157204036,46.6273932031665,7.000000000000062e-06,0.04389142471423697,0.04389791551913859,0.043900353543915624,0.04388969432282911,2.317647058822786e-05,4.851052372134568e-06,3.815417933832119e-06,1.0356344383024489e-06,0.2275459036840726,884.6830000000003,0.00015964968298134521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043941,0.044000000000000004,0.043858,0.043896,2017-11-30 12:10:00,73.812,-0.0015036910000000001,0.04402705999999999,13.192956857759498,52.86734191879452,77.65151515151385,0.043897800000000015,0.04388837500000001,0.04390715733554962,28.74188645442573,59.33737373738599,53.678911184053476,4.500000000000337e-05,0.043907949809491316,0.04390574906111339,0.043901947522585597,0.043890710276832494,1.7082352941164003e-05,8.028691010589228e-06,4.658072549183541e-06,3.3706184614056876e-06,0.2347651504864478,958.4950000000003,0.0010251503553855333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043826,0.043920999999999995,0.043826,0.043892,2017-11-30 12:11:00,60.948,-0.000182528,0.044021238799999994,13.418545228988673,53.036948431683044,34.090909090906344,0.04388180000000001,0.043885925000000006,0.04386652256136701,27.815183193380722,-127.88804071244311,45.26289793773668,-9.40000000000038e-05,0.04388063320632754,0.04389124923182005,0.043898969188366554,0.04388942888521205,5.54411764705498e-06,1.253009704410557e-06,3.977059980228944e-06,-2.724050275818387e-06,0.23731118710978066,897.5470000000004,-0.0021402550091075547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043821,0.043842,0.0438,0.043829,2017-11-30 12:12:00,47.841,0.000502134,0.04401553402399999,13.89644987649378,47.97979797979597,32.196969696967685,0.04386700000000002,0.043883725000000005,0.0438385222977931,22.676477396635487,-156.8411386592971,44.93304118941673,-0.00015500000000000236,0.04386075547088503,0.0438784766442164,0.04389591157313649,0.04388807385778211,-9.502941176471602e-06,-4.468712227256866e-06,2.2879055387317824e-06,-6.756617765988648e-06,0.22723156399500605,849.7060000000004,-0.0035246498089867738,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043835,0.043877,0.043801,0.043813,2017-11-30 12:13:00,46.299,4.5600000000000004e-05,0.04400994334351999,13.8156235153662,34.59595959595736,37.499999999998025,0.04385520000000002,0.04388227500000001,0.04382851475268017,29.506486602658654,-106.0998151571067,46.117109123785696,-7.299999999999668e-05,0.04385217031392335,0.04387057179981342,0.04389352288399388,0.043887022890301275,-2.5079411764702964e-05,-7.783808188221997e-06,2.7356279334102673e-07,-8.057370981563023e-06,0.2233174514098764,896.0050000000003,-0.0016625671859341507,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043879,0.043886,0.043863,0.043877,2017-11-30 12:14:00,55.63,-0.001526996,0.044004464476649595,13.606452036229856,36.39898989898865,39.50000000000021,0.043860400000000015,0.04388327500000001,0.04384490814608956,37.98799394499105,-38.9599837497437,49.7725203276482,-8.99999999999998e-05,0.043861113542615564,0.04387210419984734,0.043892953359131376,0.0438868640211864,-1.1026470588232362e-05,-6.782429716752081e-06,-1.1376357086775949e-06,-5.644794008074486e-06,0.21546031826675202,951.6350000000003,-0.0020468966772043897,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.04381,0.043877,0.04381,0.043877,2017-11-30 12:15:00,30.59,0.000433434,0.0439990951871166,14.020181222813827,28.421487603306137,8.264462809920152,0.04383420000000001,0.04388077500000001,0.04382281864193904,35.41509138657952,-92.8515563897901,44.6563005704872,-0.00015499999999999542,0.04384407569507704,0.043860812527147824,0.04388970028622426,0.04388534196136092,-2.4273529411762695e-05,-1.1424854792191352e-05,-3.1950795253803465e-06,-8.229775266811006e-06,0.21163528054251884,921.0450000000003,-0.003525531672921538,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043855,0.043886,0.043821,0.043836,2017-11-30 12:16:00,17.92,-0.000136849,0.04399383328337427,14.257950113997873,37.23931706067026,63.95348837209039,0.04384000000000001,0.043878475000000014,0.04383167665353407,35.87663448483869,-51.08795026511778,48.382808382914014,-5.100000000000243e-05,0.04384771713005136,0.043859755704030036,0.04388833949068606,0.043884741130442884,-2.4479411764699588e-05,-1.1342141050245391e-05,-4.824491830353355e-06,-6.517649219892036e-06,0.20869528043288882,938.9650000000003,-0.0011615724502346476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043838,0.043862,0.043731,0.043844,2017-11-30 12:17:00,65.367,-0.0016004020000000001,0.043988676617706786,15.39987721269919,47.08340308217584,69.03225806451697,0.04384340000000001,0.04387497500000001,0.04383006914675662,34.46052506738231,-102.15447154470279,47.09275107618,-5.6999999999994555e-05,0.04384447808670091,0.04385580012147912,0.0438863653930121,0.04388381556350342,-2.3761764705872157e-05,-1.2504207023929237e-05,-6.360434869068532e-06,-6.143772154860705e-06,0.21520844571245476,873.5980000000003,-0.0012985533659868906,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043669,0.043844,0.043669,0.043739,2017-11-30 12:18:00,21.929000000000002,0.0012826089999999999,0.04397836955299851,16.97715272699934,44.32858214553579,0.0,0.04381020000000001,0.04386797500000001,0.043747389922103266,34.854787686734234,-184.84806756632165,36.63503199923524,-0.00022500000000000298,0.04378598539113394,0.04382183646302837,0.0438778412599528,0.0438795617899687,-3.3599999999994745e-05,-2.67536409688518e-05,-1.0439076089025186e-05,-1.6314564879826613e-05,0.22923420988549226,851.6690000000003,-0.00512598532829095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043717,0.043748,0.043658999999999996,0.043661,2017-11-30 12:19:00,50.391999999999996,0.0036342859999999996,0.043959807379818604,18.52081290403111,31.52763961915635,25.55066079295208,0.04377780000000001,0.04386230000000001,0.043719493497884586,29.844273067531773,-180.28606965175405,40.66527349652656,-0.00013599999999999723,0.04376299026075596,0.0438027752879323,0.0438715337595625,0.043876342744622786,-6.199117647057856e-05,-3.37837827665069e-05,-1.5108017424521529e-05,-1.867576534198537e-05,0.22716820401570637,902.0610000000004,-0.0031012701525550647,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043909,0.043920999999999995,0.043748,0.04375,2017-11-30 12:20:00,75.711,-0.0029172459999999996,0.043935742789433116,17.499197873241574,40.323502707065686,95.41984732824497,0.043797600000000006,0.04386095000000001,0.04379779114762412,40.07648137735354,26.811970247354992,53.425876919318995,-3.200000000000425e-05,0.04381166017383731,0.04382208887194461,0.04387300302389338,0.043876989422947085,-6.268823529410883e-05,-2.3590488929726983e-05,-1.680451172556262e-05,-6.785977204164362e-06,0.2432050391140278,977.7720000000004,-0.0007282492433036173,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043749,0.043894999999999997,0.043749,0.043877,2017-11-30 12:21:00,86.444,-0.001028007,0.043920999999999995,16.550555344651286,51.773884386455926,34.35114503817073,0.04377640000000001,0.04385510000000001,0.043771398878476316,38.60306924756028,-53.836340441037215,44.78265703405225,-7.699999999999374e-05,0.04379077344922487,0.0438087999861365,0.04386814016021129,0.043874454978928334,-6.826764705882699e-05,-2.8098985337607352e-05,-1.9063406447971566e-05,-9.035578889635786e-06,0.2527822200212761,891.3280000000004,-0.0017569479304521002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043729000000000004,0.043776,0.043675,0.043774,2017-11-30 12:22:00,91.441,0.00018293700000000001,0.043920999999999995,16.41917669021415,52.162849872775716,26.71755725191145,0.04375460000000001,0.043848950000000005,0.04374565097582182,32.190003802845766,-132.43795620438706,43.8281659066328,-9.199999999999486e-05,0.04377018229948325,0.04379429089774805,0.04386268368334026,0.043871574682315895,-7.871764705882911e-05,-3.290650833139008e-05,-2.183202682465527e-05,-1.1074481506734813e-05,0.25133141698748607,799.8870000000004,-0.002099450035371052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.043739,0.043802,0.043698,0.043731,2017-11-30 12:23:00,45.387,-0.00034276300000000005,0.043900039999999994,15.971057377546686,30.534351145040645,30.534351145039764,0.043768600000000005,0.04384275,0.043735337562881366,40.934542831868484,-85.9697326529855,44.465518050352095,-9.599999999999886e-05,0.0437597881996555,0.043784238007248406,0.043857833342817114,0.04386894944108192,-7.938529411764816e-05,-3.550036243384763e-05,-2.4565693946493743e-05,-1.0934668487353889e-05,0.2503096777553787,845.2740000000003,-0.002190030797308061,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
