close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.129219,0.129806,0.125906,0.12972,2017-11-30 19:10:00,324.269,0.004117300415607001,0.13051500000000002,41.354672602415114,63.76987891724616,71.88110219136448,0.1291402161171692,0.13096685,0.12953901197222742,23.550775750635815,-181.43848540087467,36.16289932160693,-0.0004260000000000097,0.12958970000768677,0.1297372577208163,0.1311664760284821,0.13257531942091072,-0.0013599499999999987,-0.0005614466321039457,-0.0005740900556310185,1.2643423527072795e-05,0.8864245429933659,-11569.230000000001,-0.003285896100890969,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.129499,0.129753,0.128632,0.128968,2017-11-30 19:15:00,264.978,0.0018851743399959976,0.13042282000000002,42.980909042602335,65.05245007830983,79.08870790226717,0.12908389122382435,0.13092929999999997,0.12951635782509877,29.670152317892207,-39.747083832988416,40.050222895479024,0.00038900000000000046,0.1295594666717912,0.12969393813521332,0.1311010848116789,0.13251440220465507,-0.0014568500000000095,-0.0005451519432095042,-0.0005683024331467157,2.3150489937211454e-05,0.8831604928409694,-11304.252000000002,0.003012934706839133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.129675,0.129753,0.129215,0.129431,2017-11-30 19:20:00,259.524,0.0016432142195888955,0.13033248360000002,44.490985737061905,78.7021571632037,85.13666139597944,0.1290881774863191,0.13089754999999997,0.1295922374983806,35.63801384822146,10.347404607856642,42.4235717420496,0.00019500000000002848,0.12959797778119414,0.12969049483790182,0.13104515991710325,0.13245817641842428,-0.001525423529411818,-0.0005121330052642037,-0.0005570685475702133,4.493554230600963e-05,0.8485990848612555,-11044.728000000003,0.0015060240963857623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.12983699999999998,0.12999000000000002,0.129593,0.129624,2017-11-30 19:25:00,85.325,0.000361894788714977,0.13024395392800003,45.43195579455199,84.40747537471542,88.99705682589963,0.1291593184785663,0.13086369999999997,0.12972280910170425,38.65076423756113,64.26646740483753,44.59771767354276,0.0006909999999999694,0.1296776518541294,0.1297171321401015,0.1309977810968247,0.13240627193489113,-0.0015395411764705935,-0.0004675041165006222,-0.0005391556613562951,7.165154485567289e-05,0.8088422529138096,-10959.403000000002,0.005350533504715356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.129919,0.130178,0.12980799999999998,0.12987200000000002,2017-11-30 19:30:00,97.345,0.002641814610852313,0.125906,45.93949965732618,89.35699471316083,93.93726591760344,0.12912822105319796,0.13083335,0.12984652505364985,43.842506527325135,84.30912358599714,45.71511194092139,0.0007999999999999952,0.12975810123608628,0.12975383538735577,0.13095547595577275,0.13235701902528932,-0.001474864705882345,-0.0004206694701303082,-0.0005154584231110977,9.47889529807895e-05,0.7709361056231819,-10862.058000000003,0.006195834850022034,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.130178,0.130528,0.12978,0.12983499999999998,2017-11-30 19:35:00,64.117,0.00016123707224204758,0.12599143999999998,45.74391774984526,88.15813571056263,81.54008438818484,0.12936351075123065,0.13081407499999997,0.13004934825265843,51.43947175679845,101.12943528236072,49.20018215986578,0.0005949999999999844,0.1298980674907242,0.12983095622601837,0.1309249867026052,0.13231387013369944,-0.0009766617647058995,-0.0003585207361349596,-0.0004840708857158701,0.00012555014958091047,0.7554876634761395,-10797.941000000003,0.004591651682705173,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.13026400000000002,0.130512,0.129935,0.130243,2017-11-30 19:40:00,229.616,0.001535827004446263,0.12617290239999998,45.562305978612976,85.12357475285644,79.89337395278106,0.1295392525986506,0.1307942,0.1302151219634452,50.77201807566472,97.30010215829809,50.34022380144042,0.00016900000000000248,0.13002004499381614,0.12990969145765138,0.1308990656554442,0.1322732786459034,-0.0007301088235293907,-0.0002988826028208491,-0.0004470332291368659,0.0001481506263160168,0.7327001593072303,-10568.325000000003,0.0012990506937238361,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.130423,0.130593,0.13003299999999998,0.130223,2017-11-30 19:45:00,146.907,-0.005915164889052096,0.12634710630399998,45.228347394551896,81.4778194469893,83.00000000000198,0.1296894027600667,0.13078255,0.13038964489463292,63.21105985082812,102.32238114896555,52.46426122417868,0.0005259999999999987,0.13015436332921076,0.13000302028353294,0.13088039641405425,0.1322366394647964,-0.0005096029411764402,-0.00023606773936593606,-0.0004048401311826799,0.00016877239181674385,0.7102044316109681,-10421.418000000003,0.004049362186963507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.12974000000000002,0.130512,0.12936199999999998,0.130512,2017-11-30 19:50:00,197.801,0.009512494310247602,0.12660185992575998,45.45033273180662,64.53337214619013,30.70674248578732,0.1296152656908291,0.130755375,0.1301564038826654,67.68631726111644,19.724700678710224,43.79819702797019,-0.0002869999999999817,0.13001624221947386,0.12995519841379968,0.13083567498605211,0.13218720105955292,-0.0003952823529411731,-0.00023864791484298764,-0.00037160168791474144,0.0001329537730717538,0.7262607102072088,-10619.219000000003,-0.0022072338821935576,0,0,0,100,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.130852,0.130879,0.129589,0.129619,2017-11-30 19:55:00,449.767,0.006350589206290969,0.1268413283302144,44.924344952324624,70.64230462556417,98.22017139090318,0.12957070966438605,0.130745725,0.13054024156598557,70.9890406231595,114.0278853601823,56.419840818465694,0.0012059999999999849,0.1302948281463159,0.13011825324765428,0.13083631518267752,0.13216076143461128,-0.0002608323529411649,-0.00014924323278261986,-0.0003271299968883171,0.00017788676410569726,0.7390715350437798,-10169.452000000003,0.009302253829659109,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.131685,0.131947,0.130704,0.130854,2017-11-30 20:00:00,1050.32,-0.00275484184323965,0.12716434206379723,42.68024567611199,72.93050578610497,89.86460348162441,0.12928917588245542,0.13074675000000002,0.13118209448969997,78.10346767121499,229.79317880277262,63.10430061865745,0.002465999999999996,0.1307582187642106,0.13040311629353532,0.13086959694021957,0.13215134041610413,2.670294117645966e-05,-1.1045909427270795e-05,-0.00026391317939610784,0.00025286726996883704,0.7493623042792242,-9119.132000000003,0.019083880853434834,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.131405,0.131857,0.130658,0.131768,2017-11-30 20:05:00,843.4019999999997,0.0004191785624463814,0.12764260785741752,40.647030532297784,89.03921896137757,79.03288201160511,0.129430898421029,0.13073820000000003,0.1314368097565123,65.92338995036175,159.56049788551965,59.784848924442244,0.001905999999999991,0.13097381250947374,0.130585276967438,0.13089059313864235,0.13213656139796345,0.00029604705882355087,7.50180437363579e-05,-0.00019612693476961469,0.0002711449785059726,0.7624938578696864,-9962.534000000003,0.014718260372666901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.13126400000000002,0.131501,0.130878,0.131209,2017-11-30 20:10:00,603.266,0.0027074022665913747,0.12807304707167577,38.75904504161316,80.82527401676342,73.57833655706071,0.12962923917708255,0.13072667500000001,0.13150527767719017,55.732630795210056,118.66127862397437,58.12668034789953,0.001589000000000007,0.1310705416729825,0.13070868115517653,0.1309052365449701,0.13211928295443942,0.0005155529411765003,0.00013034429714103846,-0.00013083268838748406,0.0002611769855285225,0.7426917020626702,-10565.800000000003,0.012253711201079676,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.131477,0.131665,0.13098900000000002,0.13112200000000002,2017-11-30 20:15:00,196.576,-0.0015535636770718526,0.1284604423645082,36.73873017898096,77.55969089410718,80.0678541136557,0.13078098776126607,0.13069515000000004,0.13162742407147912,59.09439928974588,112.96881008763694,59.93449276109813,0.0016400000000000303,0.13120602778198834,0.130848375490599,0.13092765864124578,0.13210656448009409,0.0008191264705882662,0.00018919712476989092,-6.682672575600906e-05,0.0002560238505259,0.7252506340240957,-10369.224000000004,0.01263122222478978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.131107,0.131555,0.130931,0.13131099999999998,2017-11-30 20:20:00,117.577,-0.004130530872288975,0.12880909812805738,34.94150426976522,62.82646490161715,34.833204034135036,0.13099695417592888,0.13063972500000004,0.13150079522667915,61.66198028210863,81.39346475829848,55.45562366522868,0.0011879999999999946,0.13117301852132557,0.1308953981286719,0.13093469163570673,0.13208677112405262,0.0010408529411764789,0.00020363512790053107,-1.273435502470102e-05,0.00021636948292523209,0.7093437905814226,-10486.801000000003,0.009144159052948334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.130676,0.131218,0.1306,0.131218,2017-11-30 20:25:00,93.914,0.003030094346119258,0.12912288831525165,33.71720468903429,40.315733251596974,6.0461416070001786,0.13061654308101012,0.13058230000000004,0.1311885644975114,58.094821772447105,31.974109271105235,50.70247973951363,0.0004979999999999984,0.1310073456808837,0.13085550755982248,0.130924546865679,0.13205883506219018,0.0009900676470588343,0.0001782445590951809,2.5461427799275367e-05,0.00015278313129590552,0.6946292316071058,-10580.715000000004,0.00382553119574735,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.13108499999999998,0.131398,0.130634,0.130689,2017-11-30 20:30:00,161.347,0.0058379566388631465,0.12940529948372648,32.247237509804826,28.806417248139933,45.53990610328458,0.13059515112282244,0.13052627500000002,0.13117477308340061,57.17444046206731,46.63352251894908,54.67279533156726,0.0008209999999999607,0.13103323045392246,0.13089723345803655,0.1309308391454563,0.13203955119957256,0.0009444147058823571,0.00018894716690756597,5.815857562093349e-05,0.00013078859128663249,0.6846309118420277,-10419.368000000004,0.0063025855186387685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.131804,0.131997,0.130924,0.13103900000000002,2017-11-30 20:35:00,246.161,-0.0007590478503764043,0.12965946953535384,30.00955194736875,45.92357639018565,86.1846814602722,0.1304637426654343,0.13049137500000002,0.13150831472099947,58.72292507058092,99.62641491588643,60.66958419940287,0.0013809999999999933,0.13129015363594831,0.1310621001020299,0.13096508074759527,0.132034886819383,0.000986585294117659,0.00025253528223742605,9.7033916944232e-05,0.00015550136529319405,0.6904098726813827,-10173.207000000004,0.010588623172293178,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.131644,0.13229200000000002,0.131457,0.131744,2017-11-30 20:40:00,319.0440000000001,-0.00319500941047906,0.1299399731911114,28.36924175261919,64.47557174104377,61.7021276595745,0.1304442099879547,0.13047267499999998,0.13163319203299523,60.68377233241592,113.68688333025877,58.80513377631669,0.001903999999999989,0.13140810242396556,0.131167900083479,0.1309917050320033,0.1320271464863259,0.001068923529411736,0.00028671360299742377,0.00013496985415487034,0.00015174374884255342,0.6871802399792858,-10492.251000000004,0.01467550485586549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.131347,0.131876,0.131117,0.131768,2017-11-30 20:45:00,348.056,0.001408869020874249,0.1302692569443558,26.384555110492247,64.01191509668621,44.148936170211925,0.13050644672113632,0.13045769999999998,0.13155483643357083,55.95311844859763,61.55532264162636,55.40165010516142,0.0004949999999999954,0.13138773494931036,0.13120046370466465,0.13100563816800317,0.13201367823907192,0.0011052117647058768,0.0002865317904532927,0.00016528224141455482,0.00012124954903873787,0.680814408537162,-10840.307000000004,0.0037828997646195354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.131496,0.131868,0.131155,0.13131099999999998,2017-11-30 20:50:00,216.811,0.0004717698980366666,0.13055244097214597,24.541631799945804,52.613804549615,51.99034981905856,0.1309806482435204,0.130441575,0.13156567187437077,55.859456509579765,63.912376123772155,56.75393901965715,-0.00018899999999999473,0.13142382329954025,0.1312541975765438,0.13102486804376776,0.13200342718483288,0.001211270588235308,0.0002950100650645493,0.0001912278061445537,0.0001037822589199956,0.6701986000311253,-10623.496000000005,-0.0014352431939856076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.131482,0.131544,0.131208,0.13142,2017-11-30 20:55:00,108.767,-0.0005020538566863133,0.13079597923604552,22.830345868724102,45.64291989115966,40.789473684208474,0.13124219615903757,0.13043435,0.13155644086692747,53.330702391279694,43.61860869236353,56.58034182010259,7.699999999999374e-05,0.13144321553302682,0.13129561619899038,0.13104279478714942,0.13199310189404412,0.0012689029411764585,0.00029717384072791564,0.0002124170130612261,8.475682766668954e-05,0.6406469850441275,-10732.263000000004,0.0005859746584984875,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.131394,0.131893,0.131152,0.13146,2017-11-30 21:00:00,160.744,0.0009741692923572557,0.13100542214299915,21.759397412408738,38.78476386279106,23.574468085106147,0.13126870355599207,0.13044682500000002,0.1314997323358223,56.98144782806557,50.99290975298135,55.432581698537945,0.00012999999999999123,0.13142681035535123,0.13131350416281032,0.13105656754059455,0.13198123849020166,0.001252199999999981,0.0002884625670655505,0.00022762612386209097,6.083644320345954e-05,0.6355672413495927,-10893.007000000005,0.000990370550950689,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.131522,0.13175499999999998,0.131321,0.131394,2017-11-30 21:05:00,180.06799999999996,0.0014361702127661286,0.131152,20.764945274401615,38.8515544729326,52.19072164948316,0.13144820000000013,0.13046345000000004,0.13152002314115063,54.5162251106664,61.0444511948063,56.80513637097787,4.499999999998949e-05,0.13145854023690082,0.13135141249684482,0.13107481979390456,0.13197214465871251,0.001143105882352946,0.00028856099861709894,0.00023981309881309257,4.874789980400637e-05,0.6131654168822098,-10712.939000000006,0.0003422651870668595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13178900000000002,0.132046,0.131418,0.1316,2017-11-30 21:10:00,86.292,-0.001311540036086353,0.131152,20.334559830060407,49.005995385057815,71.25279642058415,0.13126994186711335,0.13048852500000005,0.13165878717784943,42.60472136988204,122.21530444006862,59.60011372362424,0.0006820000000000159,0.1315686934912672,0.13143097386105485,0.13110282686081026,0.1319685180318073,0.0011277352941176377,0.0003066488182245364,0.00025318024269538135,5.3468575529155024e-05,0.6022514590256095,-10626.647000000006,0.005201858024361902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.131733,0.132046,0.131464,0.131906,2017-11-30 21:15:00,130.321,0.0023531912309467783,0.1313116,19.93491620317214,62.81077746258001,64.98881431767275,0.13128124729585203,0.13050660000000006,0.13171496375177058,52.82212461948681,104.03493905221302,58.74158798901421,0.0010570000000000024,0.13162346232751146,0.13148588770449943,0.13112753953293535,0.13196385430840518,0.0011042294117647178,0.00031285837696851115,0.0002651158695500073,4.774250741850384e-05,0.5910285674897813,-10756.968000000006,0.008088707949432202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.132046,0.132046,0.13137100000000002,0.131736,2017-11-30 21:20:00,117.958,0.006073641003892562,0.13229200000000002,19.34245709977937,78.74720357941897,100.0,0.13124602750763142,0.13053152500000004,0.13189740547104753,67.87142283952971,111.50561366470876,62.033496984571556,0.0009610000000000174,0.13176430821834098,0.13158772630368135,0.1311635575904673,0.1319654809557635,0.001098449999999973,0.00033912673920991065,0.00027991804348198796,5.9208695727922694e-05,0.5840245940563492,-10639.010000000006,0.007331121028340524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.132848,0.132939,0.131742,0.132046,2017-11-30 21:25:00,346.099,0.0033220589232310373,0.13137100000000002,20.17023375430543,86.45486229212891,94.37577255871402,0.13106467196388005,0.13058865000000003,0.13239789376217362,69.72858154789566,233.58732043605866,68.88414643744679,0.0010439999999999894,0.13212553881222733,0.13181686697573927,0.13122961415554701,0.13198295658040185,0.0011717705882352825,0.00041981988069009213,0.0003078984109236088,0.00011192146976648332,0.6033939164135711,-10292.911000000006,0.007920852174440756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13319,0.133385,0.132572,0.132749,2017-11-30 21:30:00,407.538,-0.0003526145997450614,0.13137100000000002,21.457325362376995,94.8978493765723,90.31777557100288,0.1311422910807563,0.13066060000000004,0.1328716999657118,76.77816440487176,245.48744379865525,71.26523332839064,0.0015459999999999918,0.13248035920815154,0.13206652752560485,0.13130649203180006,0.1320068584302949,0.0013418558823529436,0.0005055387820698254,0.0003474264851528521,0.0001581122969169733,0.6024560912446407,-9885.373000000005,0.011743793868311444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.133243,0.133499,0.13312100000000002,0.13329000000000002,2017-11-30 21:35:00,303.991,-0.0019762994356649567,0.13145156000000002,22.77660457139198,90.88782431391553,87.96992481202973,0.13138531731900524,0.13073977500000006,0.13317965149551142,81.33344222958468,203.70260298498664,71.62758006239217,0.0018960000000000088,0.13273457280543435,0.1322804316118585,0.13138243352074908,0.13203133648118015,0.0015403235294118023,0.0005711642599933175,0.0003921740401209452,0.00017899021987237234,0.5794647203698491,-9581.382000000005,0.01443504609926385,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.13281400000000002,0.133472,0.132719,0.133077,2017-11-30 21:40:00,508.01,-0.0007980545538046497,0.1315744064,23.037504424166958,82.03261691965757,67.81015037594013,0.13197244826038754,0.13081900000000005,0.13314146126129353,68.53091875590786,121.44778163153661,64.53391329165758,0.0013180000000000136,0.13276104853695625,0.13237744404606605,0.13143857338268047,0.13204683476868154,0.0017155264705882856,0.0005818490160872936,0.0004301090353142149,0.00015173998077307866,0.5803094287452042,-10089.392000000005,0.01002311857394912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.132717,0.133272,0.132613,0.132823,2017-11-30 21:45:00,284.713,0.001966338692422524,0.13168988201600001,23.03899121992645,70.42413054548717,55.492316448491685,0.13253731723172643,0.13090917500000004,0.1330447985381671,60.77233084870615,85.08241432467716,63.01431481888555,0.0012350000000000139,0.13274636569130416,0.13243918149223585,0.13148870775983026,0.13206010536732152,0.0018759000000000414,0.000575851613983297,0.00045925755104803134,0.00011659406293526564,0.574720115574467,-10374.105000000005,0.009392920703974794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.132995,0.13305,0.132354,0.132734,2017-11-30 21:50:00,157.19799999999995,0.002151864447587869,0.13179842909504003,22.464122992969752,59.76166652517446,55.98253275109159,0.13258238793387941,0.13099705000000006,0.1330985404356193,54.204860056863744,65.56775411049504,65.52021163158871,0.0016009999999999913,0.13282924379420277,0.13254023940273843,0.1315477780437585,0.13207861813232505,0.0018694352941176495,0.0005867670212923171,0.00048475944509688846,0.0001020075761954286,0.5699337163712144,-10216.907000000005,0.012184726852063192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.133194,0.13336900000000002,0.13261099999999998,0.132908,2017-11-30 21:55:00,261.158,-0.0045543900718798035,0.13190046334933764,22.416083998862167,61.61243153814354,73.36244541484734,0.13258162924691652,0.13109825000000003,0.13321323201798763,63.60003600515785,78.57943034203376,67.23170913098272,0.0016720000000000068,0.13295082919613518,0.1326591049658769,0.13161233576753267,0.13210070490198197,0.0017791764705882562,0.0006045068187988945,0.0005087089198372896,9.579789896160481e-05,0.5690830935725704,-9955.749000000005,0.012712702057450516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
